query_shape,key_shape,value_shape,shapes,out_shape
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","torch.Size([1, 8, 77, 64])","[[8, 77, 64, 77], [8, 77, 77, 64]]","(torch.Size([1, 8, 77, 64]), torch.Size([1, 8, 0]), torch.Size([]), torch.Size([]))"
