N,M,K,bias
200,600,200,True
200,600,300,True
200,600,400,True
200,600,500,True
200,600,600,True
200,600,700,True
200,600,800,True
200,600,900,True
200,600,1000,True
200,700,100,True
200,700,200,True
200,700,300,True
200,700,400,True
200,700,500,True
200,700,600,True
200,700,700,True
200,700,800,True
200,700,900,True
200,700,1000,True
200,800,100,True
200,800,200,True
200,800,300,True
200,800,400,True
200,800,500,True
200,800,600,True
200,800,700,True
200,800,800,True
200,800,900,True
200,800,1000,True
200,900,100,True
200,900,200,True
200,900,300,True
200,900,400,True
200,900,500,True
200,900,600,True
200,900,700,True
200,900,800,True
200,900,900,True
200,900,1000,True
200,1000,100,True
200,1000,200,True
200,1000,300,True
200,1000,400,True
200,1000,500,True
200,1000,600,True
200,1000,700,True
200,1000,800,True
200,1000,900,True
200,1000,1000,True
300,100,100,True
300,100,200,True
300,100,300,True
300,100,400,True
300,100,500,True
300,100,600,True
300,100,700,True
300,100,800,True
300,100,900,True
300,100,1000,True
300,200,100,True
300,200,200,True
300,200,300,True
300,200,400,True
300,200,500,True
300,200,600,True
300,200,700,True
300,200,800,True
300,200,900,True
300,200,1000,True
300,300,100,True
300,300,200,True
300,300,300,True
300,300,400,True
300,300,500,True
300,300,600,True
300,300,700,True
300,300,800,True
300,300,900,True
300,300,1000,True
300,400,100,True
300,400,200,True
300,400,300,True
300,400,400,True
300,400,500,True
300,400,600,True
300,400,700,True
300,400,800,True
300,400,900,True
300,400,1000,True
300,500,100,True
300,500,200,True
300,500,300,True
300,500,400,True
300,500,500,True
300,500,600,True
300,500,700,True
300,500,800,True
300,500,900,True
300,500,1000,True
300,600,100,True
300,600,200,True
300,600,300,True
300,600,400,True
300,600,500,True
300,600,600,True
300,600,700,True
300,600,800,True
300,600,900,True
300,600,1000,True
300,700,100,True
300,700,200,True
300,700,300,True
300,700,400,True
300,700,500,True
300,700,600,True
300,700,700,True
300,700,800,True
300,700,900,True
300,700,1000,True
300,800,100,True
300,800,200,True
300,800,300,True
300,800,400,True
300,800,500,True
300,800,600,True
300,800,700,True
300,800,800,True
300,800,900,True
300,800,1000,True
300,900,100,True
300,900,200,True
300,900,300,True
300,900,400,True
300,900,500,True
300,900,600,True
300,900,700,True
300,900,800,True
300,900,900,True
300,900,1000,True
300,1000,100,True
300,1000,200,True
300,1000,300,True
300,1000,400,True
300,1000,500,True
300,1000,600,True
300,1000,700,True
300,1000,800,True
300,1000,900,True
300,1000,1000,True
400,100,100,True
400,100,200,True
400,100,300,True
400,100,400,True
400,100,500,True
400,100,600,True
400,100,700,True
400,100,800,True
400,100,900,True
400,100,1000,True
400,200,100,True
400,200,200,True
400,200,300,True
400,200,400,True
400,200,500,True
400,200,600,True
400,200,700,True
400,200,800,True
400,200,900,True
400,200,1000,True
400,300,100,True
400,300,200,True
400,300,300,True
400,300,400,True
400,300,500,True
400,300,600,True
400,300,700,True
400,300,800,True
400,300,900,True
400,300,1000,True
400,400,100,True
400,400,200,True
400,400,300,True
400,400,400,True
400,400,500,True
400,400,600,True
400,400,700,True
400,400,800,True
400,400,900,True
400,400,1000,True
400,500,100,True
400,500,200,True
400,500,300,True
400,500,400,True
400,500,500,True
400,500,600,True
400,500,700,True
400,500,800,True
400,500,900,True
400,500,1000,True
400,600,100,True
400,600,200,True
400,600,300,True
400,600,400,True
400,600,500,True
400,600,600,True
400,600,700,True
400,600,800,True
400,600,900,True
400,600,1000,True
400,700,100,True
400,700,200,True
400,700,300,True
400,700,400,True
400,700,500,True
400,700,600,True
400,700,700,True
400,700,800,True
400,700,900,True
400,700,1000,True
400,800,100,True
400,800,200,True
400,800,300,True
400,800,400,True
400,800,500,True
400,800,600,True
400,800,700,True
400,800,800,True
400,800,900,True
400,800,1000,True
400,900,100,True
400,900,200,True
400,900,300,True
400,900,400,True
400,900,500,True
400,900,600,True
400,900,700,True
400,900,800,True
400,900,900,True
400,900,1000,True
400,1000,100,True
400,1000,200,True
400,1000,300,True
400,1000,400,True
400,1000,500,True
400,1000,600,True
400,1000,700,True
400,1000,800,True
400,1000,900,True
400,1000,1000,True
500,100,100,True
500,100,200,True
500,100,300,True
500,100,400,True
500,100,500,True
500,100,600,True
500,100,700,True
500,100,800,True
500,100,900,True
500,100,1000,True
500,200,100,True
500,200,200,True
500,200,300,True
500,200,400,True
500,200,500,True
500,200,600,True
500,200,700,True
500,200,800,True
500,200,900,True
500,200,1000,True
500,300,100,True
500,300,200,True
500,300,300,True
500,300,400,True
500,300,500,True
500,300,600,True
500,300,700,True
500,300,800,True
500,300,900,True
500,300,1000,True
500,400,100,True
500,400,200,True
500,400,300,True
500,400,400,True
500,400,500,True
500,400,600,True
500,400,700,True
500,400,800,True
500,400,900,True
500,400,1000,True
500,500,100,True
500,500,200,True
500,500,300,True
500,500,400,True
500,500,500,True
500,500,600,True
500,500,700,True
500,500,800,True
500,500,900,True
500,500,1000,True
500,600,100,True
500,600,200,True
500,600,300,True
500,600,400,True
500,600,500,True
500,600,600,True
500,600,700,True
500,600,800,True
500,600,900,True
500,600,1000,True
500,700,100,True
500,700,200,True
500,700,300,True
500,700,400,True
500,700,500,True
500,700,600,True
500,700,700,True
500,700,800,True
500,700,900,True
500,700,1000,True
500,800,100,True
500,800,200,True
500,800,300,True
500,800,400,True
500,800,500,True
500,800,600,True
500,800,700,True
500,800,800,True
500,800,900,True
500,800,1000,True
500,900,100,True
500,900,200,True
500,900,300,True
500,900,400,True
500,900,500,True
500,900,600,True
500,900,700,True
500,900,800,True
500,900,900,True
500,900,1000,True
500,1000,100,True
500,1000,200,True
500,1000,300,True
500,1000,400,True
500,1000,500,True
500,1000,600,True
500,1000,700,True
500,1000,800,True
500,1000,900,True
500,1000,1000,True
600,100,100,True
600,100,200,True
600,100,300,True
600,100,400,True
600,100,500,True
600,100,600,True
600,100,700,True
600,100,800,True
600,100,900,True
600,100,1000,True
600,200,100,True
600,200,200,True
600,200,300,True
600,200,400,True
600,200,500,True
600,200,600,True
600,200,700,True
600,200,800,True
600,200,900,True
600,200,1000,True
600,300,100,True
600,300,200,True
600,300,300,True
600,300,400,True
600,300,500,True
600,300,600,True
600,300,700,True
600,300,800,True
600,300,900,True
600,300,1000,True
600,400,100,True
600,400,200,True
600,400,300,True
600,400,400,True
600,400,500,True
600,400,600,True
600,400,700,True
600,400,800,True
600,400,900,True
600,400,1000,True
600,500,100,True
600,500,200,True
600,500,300,True
600,500,400,True
600,500,500,True
600,500,600,True
600,500,700,True
600,500,800,True
600,500,900,True
600,500,1000,True
600,600,100,True
600,600,200,True
600,600,300,True
600,600,400,True
600,600,500,True
600,600,600,True
600,600,700,True
600,600,800,True
600,600,900,True
600,600,1000,True
600,700,100,True
600,700,200,True
600,700,300,True
600,700,400,True
600,700,500,True
600,700,600,True
600,700,700,True
600,700,800,True
600,700,900,True
600,700,1000,True
600,800,100,True
600,800,200,True
600,800,300,True
600,800,400,True
600,800,500,True
600,800,600,True
600,800,700,True
600,800,800,True
600,800,900,True
600,800,1000,True
600,900,100,True
600,900,200,True
600,900,300,True
600,900,400,True
600,900,500,True
600,900,600,True
600,900,700,True
600,900,800,True
600,900,900,True
600,900,1000,True
600,1000,100,True
600,1000,200,True
600,1000,300,True
600,1000,400,True
600,1000,500,True
600,1000,600,True
600,1000,700,True
600,1000,800,True
600,1000,900,True
600,1000,1000,True
700,100,100,True
700,100,200,True
700,100,300,True
700,100,400,True
700,100,500,True
700,100,600,True
700,100,700,True
700,100,800,True
700,100,900,True
700,100,1000,True
700,200,100,True
700,200,200,True
700,200,300,True
700,200,400,True
700,200,500,True
700,200,600,True
700,200,700,True
700,200,800,True
700,200,900,True
700,200,1000,True
700,300,100,True
700,300,200,True
700,300,300,True
700,300,400,True
700,300,500,True
700,300,600,True
700,300,700,True
700,300,800,True
700,300,900,True
700,300,1000,True
700,400,100,True
700,400,200,True
700,400,300,True
700,400,400,True
700,400,500,True
700,400,600,True
700,400,700,True
700,400,800,True
700,400,900,True
700,400,1000,True
700,500,100,True
700,500,200,True
700,500,300,True
700,500,400,True
700,500,500,True
700,500,600,True
700,500,700,True
700,500,800,True
700,500,900,True
700,500,1000,True
700,600,100,True
700,600,200,True
700,600,300,True
700,600,400,True
700,600,500,True
700,600,600,True
700,600,700,True
700,600,800,True
700,600,900,True
700,600,1000,True
700,700,100,True
700,700,200,True
700,700,300,True
700,700,400,True
700,700,500,True
700,700,600,True
700,700,700,True
700,700,800,True
700,700,900,True
700,700,1000,True
700,800,100,True
700,800,200,True
700,800,300,True
700,800,400,True
700,800,500,True
700,800,600,True
700,800,700,True
700,800,800,True
700,800,900,True
700,800,1000,True
700,900,100,True
700,900,200,True
700,900,300,True
700,900,400,True
700,900,500,True
700,900,600,True
700,900,700,True
700,900,800,True
700,900,900,True
700,900,1000,True
700,1000,100,True
700,1000,200,True
700,1000,300,True
700,1000,400,True
700,1000,500,True
700,1000,600,True
700,1000,700,True
700,1000,800,True
700,1000,900,True
700,1000,1000,True
800,100,100,True
800,100,200,True
800,100,300,True
800,100,400,True
800,100,500,True
800,100,600,True
800,100,700,True
800,100,800,True
800,100,900,True
800,100,1000,True
800,200,100,True
800,200,200,True
800,200,300,True
800,200,400,True
800,200,500,True
800,200,600,True
800,200,700,True
800,200,800,True
800,200,900,True
800,200,1000,True
800,300,100,True
800,300,200,True
800,300,300,True
800,300,400,True
800,300,500,True
800,300,600,True
800,300,700,True
800,300,800,True
800,300,900,True
800,300,1000,True
800,400,100,True
800,400,200,True
800,400,300,True
800,400,400,True
800,400,500,True
800,400,600,True
800,400,700,True
800,400,800,True
800,400,900,True
800,400,1000,True
800,500,100,True
800,500,200,True
800,500,300,True
800,500,400,True
800,500,500,True
800,500,600,True
800,500,700,True
800,500,800,True
800,500,900,True
800,500,1000,True
800,600,100,True
800,600,200,True
800,600,300,True
800,600,400,True
800,600,500,True
800,600,600,True
800,600,700,True
800,600,800,True
800,600,900,True
800,600,1000,True
800,700,100,True
800,700,200,True
800,700,300,True
800,700,400,True
800,700,500,True
800,700,600,True
800,700,700,True
800,700,800,True
800,700,900,True
800,700,1000,True
800,800,100,True
800,800,200,True
800,800,300,True
800,800,400,True
800,800,500,True
800,800,600,True
800,800,700,True
800,800,800,True
800,800,900,True
800,800,1000,True
800,900,100,True
800,900,200,True
800,900,300,True
800,900,400,True
800,900,500,True
800,900,600,True
800,900,700,True
800,900,800,True
800,900,900,True
800,900,1000,True
800,1000,100,True
800,1000,200,True
800,1000,300,True
800,1000,400,True
800,1000,500,True
800,1000,600,True
800,1000,700,True
800,1000,800,True
800,1000,900,True
800,1000,1000,True
900,100,100,True
900,100,200,True
900,100,300,True
900,100,400,True
900,100,500,True
900,100,600,True
900,100,700,True
900,100,800,True
900,100,900,True
900,100,1000,True
900,200,100,True
900,200,200,True
900,200,300,True
900,200,400,True
900,200,500,True
900,200,600,True
900,200,700,True
900,200,800,True
900,200,900,True
900,200,1000,True
900,300,100,True
900,300,200,True
900,300,300,True
900,300,400,True
900,300,500,True
900,300,600,True
900,300,700,True
900,300,800,True
900,300,900,True
900,300,1000,True
900,400,100,True
900,400,200,True
900,400,300,True
900,400,400,True
900,400,500,True
900,400,600,True
900,400,700,True
900,400,800,True
900,400,900,True
900,400,1000,True
900,500,100,True
900,500,200,True
900,500,300,True
900,500,400,True
900,500,500,True
900,500,600,True
900,500,700,True
900,500,800,True
900,500,900,True
900,500,1000,True
900,600,100,True
900,600,200,True
900,600,300,True
900,600,400,True
900,600,500,True
900,600,600,True
900,600,700,True
900,600,800,True
900,600,900,True
900,600,1000,True
900,700,100,True
900,700,200,True
900,700,300,True
900,700,400,True
900,700,500,True
900,700,600,True
900,700,700,True
900,700,800,True
900,700,900,True
900,700,1000,True
900,800,100,True
900,800,200,True
900,800,300,True
900,800,400,True
900,800,500,True
900,800,600,True
900,800,700,True
900,800,800,True
900,800,900,True
900,800,1000,True
900,900,100,True
900,900,200,True
900,900,300,True
900,900,400,True
900,900,500,True
900,900,600,True
900,900,700,True
900,900,800,True
900,900,900,True
900,900,1000,True
900,1000,100,True
900,1000,200,True
900,1000,300,True
900,1000,400,True
900,1000,500,True
900,1000,600,True
900,1000,700,True
900,1000,800,True
900,1000,900,True
900,1000,1000,True
1000,100,100,True
1000,100,200,True
1000,100,300,True
1000,100,400,True
1000,100,500,True
1000,100,600,True
1000,100,700,True
1000,100,800,True
1000,100,900,True
1000,100,1000,True
1000,200,100,True
1000,200,200,True
1000,200,300,True
1000,200,400,True
1000,200,500,True
1000,200,600,True
1000,200,700,True
1000,200,800,True
1000,200,900,True
1000,200,1000,True
1000,300,100,True
1000,300,200,True
1000,300,300,True
1000,300,400,True
1000,300,500,True
1000,300,600,True
1000,300,700,True
1000,300,800,True
1000,300,900,True
1000,300,1000,True
1000,400,100,True
1000,400,200,True
1000,400,300,True
1000,400,400,True
1000,400,500,True
1000,400,600,True
1000,400,700,True
1000,400,800,True
1000,400,900,True
1000,400,1000,True
1000,500,100,True
1000,500,200,True
1000,500,300,True
1000,500,400,True
1000,500,500,True
1000,500,600,True
1000,500,700,True
1000,500,800,True
1000,500,900,True
1000,500,1000,True
1000,600,100,True
1000,600,200,True
1000,600,300,True
1000,600,400,True
1000,600,500,True
1000,600,600,True
1000,600,700,True
1000,600,800,True
1000,600,900,True
1000,600,1000,True
1000,700,100,True
1000,700,200,True
1000,700,300,True
1000,700,400,True
1000,700,500,True
1000,700,600,True
1000,700,700,True
1000,700,800,True
1000,700,900,True
1000,700,1000,True
1000,800,100,True
1000,800,200,True
1000,800,300,True
1000,800,400,True
1000,800,500,True
1000,800,600,True
1000,800,700,True
1000,800,800,True
1000,800,900,True
1000,800,1000,True
1000,900,100,True
1000,900,200,True
1000,900,300,True
1000,900,400,True
1000,900,500,True
1000,900,600,True
1000,900,700,True
1000,900,800,True
1000,900,900,True
1000,900,1000,True
1000,1000,100,True
1000,1000,200,True
1000,1000,300,True
1000,1000,400,True
1000,1000,500,True
1000,1000,600,True
1000,1000,700,True
1000,1000,800,True
1000,1000,900,True
1000,1000,1000,True
100,100,100,False
100,100,200,False
100,100,300,False
100,100,400,False
100,100,500,False
100,100,600,False
100,100,700,False
100,100,800,False
100,100,900,False
100,100,1000,False
100,200,100,False
100,200,200,False
100,200,300,False
100,200,400,False
100,200,500,False
100,200,600,False
100,200,700,False
100,200,800,False
100,200,900,False
100,200,1000,False
100,300,100,False
100,300,200,False
100,300,300,False
100,300,400,False
100,300,500,False
100,300,600,False
100,300,700,False
100,300,800,False
100,300,900,False
100,300,1000,False
100,400,100,False
100,400,200,False
100,400,300,False
100,400,400,False
100,400,500,False
100,400,600,False
100,400,700,False
100,400,800,False
100,400,900,False
100,400,1000,False
100,500,100,False
100,500,200,False
100,500,300,False
100,500,400,False
100,500,500,False
100,500,600,False
100,500,700,False
100,500,800,False
100,500,900,False
100,500,1000,False
100,600,100,False
100,600,200,False
100,600,300,False
100,600,400,False
100,600,500,False
100,600,600,False
100,600,700,False
100,600,800,False
100,600,900,False
100,600,1000,False
100,700,100,False
100,700,200,False
100,700,300,False
100,700,400,False
100,700,500,False
100,700,600,False
100,700,700,False
100,700,800,False
100,700,900,False
100,700,1000,False
100,800,100,False
100,800,200,False
100,800,300,False
100,800,400,False
100,800,500,False
100,800,600,False
100,800,700,False
100,800,800,False
100,800,900,False
100,800,1000,False
100,900,100,False
100,900,200,False
100,900,300,False
100,900,400,False
100,900,500,False
100,900,600,False
100,900,700,False
100,900,800,False
100,900,900,False
100,900,1000,False
100,1000,100,False
100,1000,200,False
100,1000,300,False
100,1000,400,False
100,1000,500,False
100,1000,600,False
100,1000,700,False
100,1000,800,False
100,1000,900,False
100,1000,1000,False
200,100,100,False
200,100,200,False
200,100,300,False
200,100,400,False
200,100,500,False
200,100,600,False
200,100,700,False
200,100,800,False
200,100,900,False
200,100,1000,False
200,200,100,False
200,200,200,False
200,200,300,False
200,200,400,False
200,200,500,False
200,200,600,False
200,200,700,False
200,200,800,False
200,200,900,False
200,200,1000,False
200,300,100,False
200,300,200,False
200,300,300,False
200,300,400,False
200,300,500,False
200,300,600,False
200,300,700,False
200,300,800,False
200,300,900,False
200,300,1000,False
200,400,100,False
200,400,200,False
200,400,300,False
200,400,400,False
200,400,500,False
200,400,600,False
200,400,700,False
200,400,800,False
200,400,900,False
200,400,1000,False
200,500,100,False
200,500,200,False
200,500,300,False
200,500,400,False
200,500,500,False
200,500,600,False
200,500,700,False
200,500,800,False
200,500,900,False
200,500,1000,False
200,600,100,False
200,600,200,False
200,600,300,False
200,600,400,False
200,600,500,False
200,600,600,False
200,600,700,False
200,600,800,False
200,600,900,False
200,600,1000,False
200,700,100,False
200,700,200,False
200,700,300,False
200,700,400,False
200,700,500,False
200,700,600,False
200,700,700,False
200,700,800,False
200,700,900,False
200,700,1000,False
200,800,100,False
200,800,200,False
200,800,300,False
200,800,400,False
200,800,500,False
200,800,600,False
200,800,700,False
200,800,800,False
200,800,900,False
200,800,1000,False
200,900,100,False
200,900,200,False
200,900,300,False
200,900,400,False
200,900,500,False
200,900,600,False
200,900,700,False
200,900,800,False
200,900,900,False
200,900,1000,False
200,1000,100,False
200,1000,200,False
200,1000,300,False
200,1000,400,False
200,1000,500,False
200,1000,600,False
200,1000,700,False
200,1000,800,False
200,1000,900,False
200,1000,1000,False
300,100,100,False
300,100,200,False
300,100,300,False
300,100,400,False
300,100,500,False
300,100,600,False
300,100,700,False
300,100,800,False
300,100,900,False
300,100,1000,False
300,200,100,False
300,200,200,False
300,200,300,False
300,200,400,False
300,200,500,False
300,200,600,False
300,200,700,False
300,200,800,False
300,200,900,False
300,200,1000,False
300,300,100,False
300,300,200,False
300,300,300,False
300,300,400,False
300,300,500,False
300,300,600,False
300,300,700,False
300,300,800,False
300,300,900,False
300,300,1000,False
300,400,100,False
300,400,200,False
300,400,300,False
300,400,400,False
300,400,500,False
300,400,600,False
300,400,700,False
300,400,800,False
300,400,900,False
300,400,1000,False
300,500,100,False
300,500,200,False
300,500,300,False
300,500,400,False
300,500,500,False
300,500,600,False
300,500,700,False
300,500,800,False
300,500,900,False
300,500,1000,False
300,600,100,False
300,600,200,False
300,600,300,False
300,600,400,False
300,600,500,False
300,600,600,False
300,600,700,False
300,600,800,False
300,600,900,False
300,600,1000,False
300,700,100,False
300,700,200,False
300,700,300,False
300,700,400,False
300,700,500,False
300,700,600,False
300,700,700,False
300,700,800,False
300,700,900,False
300,700,1000,False
300,800,100,False
300,800,200,False
300,800,300,False
300,800,400,False
300,800,500,False
300,800,600,False
300,800,700,False
300,800,800,False
300,800,900,False
300,800,1000,False
300,900,100,False
300,900,200,False
300,900,300,False
300,900,400,False
300,900,500,False
300,900,600,False
300,900,700,False
300,900,800,False
300,900,900,False
300,900,1000,False
300,1000,100,False
300,1000,200,False
300,1000,300,False
300,1000,400,False
300,1000,500,False
300,1000,600,False
300,1000,700,False
300,1000,800,False
300,1000,900,False
300,1000,1000,False
400,100,100,False
400,100,200,False
400,100,300,False
400,100,400,False
400,100,500,False
400,100,600,False
400,100,700,False
400,100,800,False
400,100,900,False
400,100,1000,False
400,200,100,False
400,200,200,False
400,200,300,False
400,200,400,False
400,200,500,False
400,200,600,False
400,200,700,False
400,200,800,False
400,200,900,False
400,200,1000,False
400,300,100,False
400,300,200,False
400,300,300,False
400,300,400,False
400,300,500,False
400,300,600,False
400,300,700,False
400,300,800,False
400,300,900,False
400,300,1000,False
400,400,100,False
400,400,200,False
400,400,300,False
400,400,400,False
400,400,500,False
400,400,600,False
400,400,700,False
400,400,800,False
400,400,900,False
400,400,1000,False
400,500,100,False
400,500,200,False
400,500,300,False
400,500,400,False
400,500,500,False
400,500,600,False
400,500,700,False
400,500,800,False
400,500,900,False
400,500,1000,False
400,600,100,False
400,600,200,False
400,600,300,False
400,600,400,False
400,600,500,False
400,600,600,False
400,600,700,False
400,600,800,False
400,600,900,False
400,600,1000,False
400,700,100,False
400,700,200,False
400,700,300,False
400,700,400,False
400,700,500,False
400,700,600,False
400,700,700,False
400,700,800,False
400,700,900,False
400,700,1000,False
400,800,100,False
400,800,200,False
400,800,300,False
400,800,400,False
400,800,500,False
400,800,600,False
400,800,700,False
400,800,800,False
400,800,900,False
400,800,1000,False
400,900,100,False
400,900,200,False
400,900,300,False
400,900,400,False
400,900,500,False
400,900,600,False
400,900,700,False
400,900,800,False
400,900,900,False
400,900,1000,False
400,1000,100,False
400,1000,200,False
400,1000,300,False
400,1000,400,False
400,1000,500,False
400,1000,600,False
400,1000,700,False
400,1000,800,False
400,1000,900,False
400,1000,1000,False
500,100,100,False
500,100,200,False
500,100,300,False
500,100,400,False
500,100,500,False
500,100,600,False
500,100,700,False
500,100,800,False
500,100,900,False
500,100,1000,False
500,200,100,False
500,200,200,False
500,200,300,False
500,200,400,False
500,200,500,False
500,200,600,False
500,200,700,False
500,200,800,False
500,200,900,False
500,200,1000,False
500,300,100,False
500,300,200,False
500,300,300,False
500,300,400,False
500,300,500,False
500,300,600,False
500,300,700,False
500,300,800,False
500,300,900,False
500,300,1000,False
500,400,100,False
500,400,200,False
500,400,300,False
500,400,400,False
500,400,500,False
500,400,600,False
500,400,700,False
500,400,800,False
500,400,900,False
500,400,1000,False
500,500,100,False
500,500,200,False
500,500,300,False
500,500,400,False
500,500,500,False
500,500,600,False
500,500,700,False
500,500,800,False
500,500,900,False
500,500,1000,False
500,600,100,False
500,600,200,False
500,600,300,False
500,600,400,False
500,600,500,False
500,600,600,False
500,600,700,False
500,600,800,False
500,600,900,False
500,600,1000,False
500,700,100,False
500,700,200,False
500,700,300,False
500,700,400,False
500,700,500,False
500,700,600,False
500,700,700,False
500,700,800,False
500,700,900,False
500,700,1000,False
500,800,100,False
500,800,200,False
500,800,300,False
500,800,400,False
500,800,500,False
500,800,600,False
500,800,700,False
500,800,800,False
500,800,900,False
500,800,1000,False
500,900,100,False
500,900,200,False
500,900,300,False
500,900,400,False
500,900,500,False
500,900,600,False
500,900,700,False
500,900,800,False
500,900,900,False
500,900,1000,False
500,1000,100,False
500,1000,200,False
500,1000,300,False
500,1000,400,False
500,1000,500,False
500,1000,600,False
500,1000,700,False
500,1000,800,False
500,1000,900,False
500,1000,1000,False
600,100,100,False
600,100,200,False
600,100,300,False
600,100,400,False
600,100,500,False
600,100,600,False
600,100,700,False
600,100,800,False
600,100,900,False
600,100,1000,False
600,200,100,False
600,200,200,False
600,200,300,False
600,200,400,False
600,200,500,False
600,200,600,False
600,200,700,False
600,200,800,False
600,200,900,False
600,200,1000,False
600,300,100,False
600,300,200,False
600,300,300,False
600,300,400,False
600,300,500,False
600,300,600,False
600,300,700,False
600,300,800,False
600,300,900,False
600,300,1000,False
600,400,100,False
600,400,200,False
600,400,300,False
600,400,400,False
600,400,500,False
600,400,600,False
600,400,700,False
600,400,800,False
600,400,900,False
600,400,1000,False
600,500,100,False
600,500,200,False
600,500,300,False
600,500,400,False
600,500,500,False
600,500,600,False
600,500,700,False
600,500,800,False
600,500,900,False
600,500,1000,False
600,600,100,False
600,600,200,False
600,600,300,False
600,600,400,False
600,600,500,False
600,600,600,False
600,600,700,False
600,600,800,False
600,600,900,False
600,600,1000,False
600,700,100,False
600,700,200,False
600,700,300,False
600,700,400,False
600,700,500,False
600,700,600,False
600,700,700,False
600,700,800,False
600,700,900,False
600,700,1000,False
600,800,100,False
600,800,200,False
600,800,300,False
600,800,400,False
600,800,500,False
600,800,600,False
600,800,700,False
600,800,800,False
600,800,900,False
600,800,1000,False
600,900,100,False
600,900,200,False
600,900,300,False
600,900,400,False
600,900,500,False
600,900,600,False
600,900,700,False
600,900,800,False
600,900,900,False
600,900,1000,False
600,1000,100,False
600,1000,200,False
600,1000,300,False
600,1000,400,False
600,1000,500,False
600,1000,600,False
600,1000,700,False
600,1000,800,False
600,1000,900,False
600,1000,1000,False
700,100,100,False
700,100,200,False
700,100,300,False
700,100,400,False
700,100,500,False
700,100,600,False
700,100,700,False
700,100,800,False
700,100,900,False
700,100,1000,False
700,200,100,False
700,200,200,False
700,200,300,False
700,200,400,False
700,200,500,False
700,200,600,False
700,200,700,False
700,200,800,False
700,200,900,False
700,200,1000,False
700,300,100,False
700,300,200,False
700,300,300,False
700,300,400,False
700,300,500,False
700,300,600,False
700,300,700,False
700,300,800,False
700,300,900,False
700,300,1000,False
700,400,100,False
700,400,200,False
700,400,300,False
700,400,400,False
700,400,500,False
700,400,600,False
700,400,700,False
700,400,800,False
700,400,900,False
700,400,1000,False
700,500,100,False
700,500,200,False
700,500,300,False
700,500,400,False
700,500,500,False
700,500,600,False
700,500,700,False
700,500,800,False
700,500,900,False
700,500,1000,False
700,600,100,False
700,600,200,False
700,600,300,False
700,600,400,False
700,600,500,False
700,600,600,False
700,600,700,False
700,600,800,False
700,600,900,False
700,600,1000,False
700,700,100,False
700,700,200,False
700,700,300,False
700,700,400,False
700,700,500,False
700,700,600,False
700,700,700,False
700,700,800,False
700,700,900,False
700,700,1000,False
700,800,100,False
700,800,200,False
700,800,300,False
700,800,400,False
700,800,500,False
700,800,600,False
700,800,700,False
700,800,800,False
700,800,900,False
700,800,1000,False
700,900,100,False
700,900,200,False
700,900,300,False
700,900,400,False
700,900,500,False
700,900,600,False
700,900,700,False
700,900,800,False
700,900,900,False
700,900,1000,False
700,1000,100,False
700,1000,200,False
700,1000,300,False
