4,8,4,256,0.0060
4,8,8,512,0.0060
4,8,16,1024,0.0060
4,8,32,2048,0.0060
4,8,64,4096,0.0030
4,8,128,8192,0.0030
4,8,256,16384,0.0030
4,8,512,32768,0.0040
4,8,1024,65536,0.0040
4,16,1,128,0.0050
4,16,2,256,0.0060
4,16,4,512,0.0060
4,16,8,1024,0.0060
4,16,16,2048,0.0060
4,16,32,4096,0.0060
4,16,64,8192,0.0030
4,16,128,16384,0.0030
4,16,256,32768,0.0030
4,16,512,65536,0.0040
4,16,1024,131072,0.0040
4,32,1,256,0.0080
4,32,2,512,0.0060
4,32,4,1024,0.0060
4,32,8,2048,0.0060
4,32,16,4096,0.0060
4,32,32,8192,0.0060
4,32,64,16384,0.0030
4,32,128,32768,0.0030
4,32,256,65536,0.0040
4,32,512,131072,0.0040
4,32,1024,262144,0.0040
4,64,1,512,0.0080
4,64,2,1024,0.0060
4,64,4,2048,0.0060
4,64,8,4096,0.0060
4,64,16,8192,0.0060
4,64,32,16384,0.0060
4,64,64,32768,0.0100
4,64,128,65536,0.0100
4,64,256,131072,0.0040
4,64,512,262144,0.0040
4,64,1024,524288,0.0040
4,128,1,1024,0.0080
4,128,2,2048,0.0060
4,128,4,4096,0.0060
4,128,8,8192,0.0060
4,128,16,16384,0.0060
4,128,32,32768,0.0060
4,128,64,65536,0.0110
4,128,128,131072,0.0100
4,128,256,262144,0.0040
4,128,512,524288,0.0050
4,128,1024,1048576,0.0060
4,256,1,2048,0.0090
4,256,2,4096,0.0060
4,256,4,8192,0.0060
4,256,8,16384,0.0060
4,256,16,32768,0.0060
4,256,32,65536,0.0060
4,256,64,131072,0.0110
4,256,128,262144,0.0110
4,256,256,524288,0.0060
4,256,512,1048576,0.0070
4,256,1024,2097152,0.0080
4,512,1,4096,0.0090
4,512,2,8192,0.0060
4,512,4,16384,0.0060
4,512,8,32768,0.0060
4,512,16,65536,0.0060
4,512,32,131072,0.0070
4,512,64,262144,0.0100
4,512,128,524288,0.0110
4,512,256,1048576,0.0090
4,512,512,2097152,0.0100
4,512,1024,4194304,0.0190
4,1024,1,8192,0.0090
4,1024,2,16384,0.0060
4,1024,4,32768,0.0070
4,1024,8,65536,0.0070
4,1024,16,131072,0.0070
4,1024,32,262144,0.0070
4,1024,64,524288,0.0110
4,1024,128,1048576,0.0110
4,1024,256,2097152,0.0140
4,1024,512,4194304,0.0230
4,1024,1024,8388608,0.0360
8,1,1,16,0.0060
8,1,2,32,0.0060
8,1,4,64,0.0060
8,1,8,128,0.0060
8,1,16,256,0.0060
8,1,32,512,0.0060
8,1,64,1024,0.0030
8,1,128,2048,0.0030
8,1,256,4096,0.0030
8,1,512,8192,0.0030
8,1,1024,16384,0.0030
8,2,1,32,0.0050
8,2,2,64,0.0060
8,2,4,128,0.0060
8,2,8,256,0.0060
8,2,16,512,0.0060
8,2,32,1024,0.0060
8,2,64,2048,0.0030
8,2,128,4096,0.0030
8,2,256,8192,0.0030
8,2,512,16384,0.0030
8,2,1024,32768,0.0030
8,4,1,64,0.0050
8,4,2,128,0.0060
8,4,4,256,0.0060
8,4,8,512,0.0060
8,4,16,1024,0.0060
8,4,32,2048,0.0060
8,4,64,4096,0.0030
8,4,128,8192,0.0030
8,4,256,16384,0.0030
8,4,512,32768,0.0040
8,4,1024,65536,0.0040
8,8,1,128,0.0050
8,8,2,256,0.0060
8,8,4,512,0.0060
8,8,8,1024,0.0060
8,8,16,2048,0.0060
8,8,32,4096,0.0060
8,8,64,8192,0.0030
8,8,128,16384,0.0030
8,8,256,32768,0.0030
8,8,512,65536,0.0040
8,8,1024,131072,0.0040
8,16,1,256,0.0080
8,16,2,512,0.0060
8,16,4,1024,0.0060
8,16,8,2048,0.0060
8,16,16,4096,0.0060
8,16,32,8192,0.0080
8,16,64,16384,0.0030
8,16,128,32768,0.0030
8,16,256,65536,0.0040
8,16,512,131072,0.0040
8,16,1024,262144,0.0040
8,32,1,512,0.0080
8,32,2,1024,0.0060
8,32,4,2048,0.0060
8,32,8,4096,0.0060
8,32,16,8192,0.0060
8,32,32,16384,0.0060
8,32,64,32768,0.0100
8,32,128,65536,0.0100
8,32,256,131072,0.0040
8,32,512,262144,0.0040
8,32,1024,524288,0.0050
8,64,1,1024,0.0080
8,64,2,2048,0.0060
8,64,4,4096,0.0060
8,64,8,8192,0.0060
8,64,16,16384,0.0060
8,64,32,32768,0.0060
8,64,64,65536,0.0100
8,64,128,131072,0.0100
8,64,256,262144,0.0040
8,64,512,524288,0.0050
8,64,1024,1048576,0.0060
8,128,1,2048,0.0080
8,128,2,4096,0.0060
8,128,4,8192,0.0060
8,128,8,16384,0.0060
8,128,16,32768,0.0060
8,128,32,65536,0.0060
8,128,64,131072,0.0110
8,128,128,262144,0.0110
8,128,256,524288,0.0060
8,128,512,1048576,0.0070
8,128,1024,2097152,0.0080
8,256,1,4096,0.0090
8,256,2,8192,0.0060
8,256,4,16384,0.0060
8,256,8,32768,0.0060
8,256,16,65536,0.0060
8,256,32,131072,0.0070
8,256,64,262144,0.0100
8,256,128,524288,0.0110
8,256,256,1048576,0.0090
8,256,512,2097152,0.0100
8,256,1024,4194304,0.0210
8,512,1,8192,0.0090
8,512,2,16384,0.0080
8,512,4,32768,0.0070
8,512,8,65536,0.0070
8,512,16,131072,0.0070
8,512,32,262144,0.0070
8,512,64,524288,0.0110
8,512,128,1048576,0.0110
8,512,256,2097152,0.0140
8,512,512,4194304,0.0240
8,512,1024,8388608,0.0370
8,1024,1,16384,0.0100
8,1024,2,32768,0.0070
8,1024,4,65536,0.0080
8,1024,8,131072,0.0090
8,1024,16,262144,0.0100
8,1024,32,524288,0.0150
8,1024,64,1048576,0.0110
8,1024,128,2097152,0.0140
8,1024,256,4194304,0.0240
8,1024,512,8388608,0.0420
8,1024,1024,16777216,0.0630
16,1,1,32,0.0070
16,1,2,64,0.0060
16,1,4,128,0.0060
16,1,8,256,0.0060
16,1,16,512,0.0060
16,1,32,1024,0.0060
16,1,64,2048,0.0030
16,1,128,4096,0.0030
16,1,256,8192,0.0030
16,1,512,16384,0.0030
16,1,1024,32768,0.0030
16,2,1,64,0.0050
16,2,2,128,0.0060
16,2,4,256,0.0060
16,2,8,512,0.0060
16,2,16,1024,0.0060
16,2,32,2048,0.0060
16,2,64,4096,0.0030
16,2,128,8192,0.0030
16,2,256,16384,0.0030
16,2,512,32768,0.0040
16,2,1024,65536,0.0040
16,4,1,128,0.0050
16,4,2,256,0.0060
16,4,4,512,0.0060
16,4,8,1024,0.0060
16,4,16,2048,0.0060
16,4,32,4096,0.0060
16,4,64,8192,0.0030
16,4,128,16384,0.0040
16,4,256,32768,0.0030
16,4,512,65536,0.0040
16,4,1024,131072,0.0040
16,8,1,256,0.0080
16,8,2,512,0.0060
16,8,4,1024,0.0060
16,8,8,2048,0.0060
16,8,16,4096,0.0060
16,8,32,8192,0.0060
16,8,64,16384,0.0030
16,8,128,32768,0.0030
16,8,256,65536,0.0040
16,8,512,131072,0.0040
16,8,1024,262144,0.0040
16,16,1,512,0.0080
16,16,2,1024,0.0060
16,16,4,2048,0.0060
16,16,8,4096,0.0060
16,16,16,8192,0.0060
16,16,32,16384,0.0060
16,16,64,32768,0.0100
16,16,128,65536,0.0100
16,16,256,131072,0.0040
16,16,512,262144,0.0040
16,16,1024,524288,0.0050
16,32,1,1024,0.0080
16,32,2,2048,0.0060
16,32,4,4096,0.0060
16,32,8,8192,0.0060
16,32,16,16384,0.0060
16,32,32,32768,0.0060
16,32,64,65536,0.0100
16,32,128,131072,0.0100
16,32,256,262144,0.0040
16,32,512,524288,0.0050
16,32,1024,1048576,0.0060
16,64,1,2048,0.0080
16,64,2,4096,0.0060
16,64,4,8192,0.0060
16,64,8,16384,0.0060
16,64,16,32768,0.0060
16,64,32,65536,0.0060
16,64,64,131072,0.0100
16,64,128,262144,0.0110
16,64,256,524288,0.0060
16,64,512,1048576,0.0070
16,64,1024,2097152,0.0080
16,128,1,4096,0.0090
16,128,2,8192,0.0060
16,128,4,16384,0.0060
16,128,8,32768,0.0060
16,128,16,65536,0.0060
16,128,32,131072,0.0070
16,128,64,262144,0.0100
16,128,128,524288,0.0110
16,128,256,1048576,0.0090
16,128,512,2097152,0.0100
16,128,1024,4194304,0.0200
16,256,1,8192,0.0100
16,256,2,16384,0.0060
16,256,4,32768,0.0060
16,256,8,65536,0.0070
16,256,16,131072,0.0070
16,256,32,262144,0.0070
16,256,64,524288,0.0110
16,256,128,1048576,0.0110
16,256,256,2097152,0.0140
16,256,512,4194304,0.0240
16,256,1024,8388608,0.0370
16,512,1,16384,0.0090
16,512,2,32768,0.0080
16,512,4,65536,0.0070
16,512,8,131072,0.0100
16,512,16,262144,0.0100
16,512,32,524288,0.0150
16,512,64,1048576,0.0110
16,512,128,2097152,0.0120
16,512,256,4194304,0.0250
16,512,512,8388608,0.0410
16,512,1024,16777216,0.0630
16,1024,1,32768,0.0080
16,1024,2,65536,0.0080
16,1024,4,131072,0.0070
16,1024,8,262144,0.0080
16,1024,16,524288,0.0110
16,1024,32,1048576,0.0150
16,1024,64,2097152,0.0150
16,1024,128,4194304,0.0260
16,1024,256,8388608,0.0380
16,1024,512,16777216,0.0630
16,1024,1024,33554432,0.1040
32,1,1,64,0.0050
32,1,2,128,0.0060
32,1,4,256,0.0060
32,1,8,512,0.0060
32,1,16,1024,0.0060
32,1,32,2048,0.0060
32,1,64,4096,0.0030
32,1,128,8192,0.0030
32,1,256,16384,0.0030
32,1,512,32768,0.0040
32,1,1024,65536,0.0040
32,2,1,128,0.0050
32,2,2,256,0.0060
32,2,4,512,0.0060
32,2,8,1024,0.0060
32,2,16,2048,0.0060
32,2,32,4096,0.0060
32,2,64,8192,0.0030
32,2,128,16384,0.0030
32,2,256,32768,0.0030
32,2,512,65536,0.0040
32,2,1024,131072,0.0040
32,4,1,256,0.0080
32,4,2,512,0.0060
32,4,4,1024,0.0060
32,4,8,2048,0.0060
32,4,16,4096,0.0060
32,4,32,8192,0.0060
32,4,64,16384,0.0030
32,4,128,32768,0.0030
32,4,256,65536,0.0040
32,4,512,131072,0.0040
32,4,1024,262144,0.0040
32,8,1,512,0.0080
32,8,2,1024,0.0060
32,8,4,2048,0.0060
32,8,8,4096,0.0060
32,8,16,8192,0.0060
32,8,32,16384,0.0060
32,8,64,32768,0.0100
32,8,128,65536,0.0100
32,8,256,131072,0.0040
32,8,512,262144,0.0040
32,8,1024,524288,0.0040
32,16,1,1024,0.0080
32,16,2,2048,0.0060
32,16,4,4096,0.0060
32,16,8,8192,0.0060
32,16,16,16384,0.0060
32,16,32,32768,0.0060
32,16,64,65536,0.0100
32,16,128,131072,0.0100
32,16,256,262144,0.0040
32,16,512,524288,0.0050
32,16,1024,1048576,0.0060
32,32,1,2048,0.0080
32,32,2,4096,0.0060
32,32,4,8192,0.0060
32,32,8,16384,0.0060
32,32,16,32768,0.0060
32,32,32,65536,0.0060
32,32,64,131072,0.0100
32,32,128,262144,0.0110
32,32,256,524288,0.0060
32,32,512,1048576,0.0060
32,32,1024,2097152,0.0080
32,64,1,4096,0.0090
32,64,2,8192,0.0060
32,64,4,16384,0.0060
32,64,8,32768,0.0060
32,64,16,65536,0.0060
32,64,32,131072,0.0070
32,64,64,262144,0.0100
32,64,128,524288,0.0120
32,64,256,1048576,0.0090
32,64,512,2097152,0.0090
32,64,1024,4194304,0.0190
32,128,1,8192,0.0090
32,128,2,16384,0.0060
32,128,4,32768,0.0070
32,128,8,65536,0.0070
32,128,16,131072,0.0070
32,128,32,262144,0.0070
32,128,64,524288,0.0110
32,128,128,1048576,0.0110
32,128,256,2097152,0.0140
32,128,512,4194304,0.0240
32,128,1024,8388608,0.0380
32,256,1,16384,0.0100
32,256,2,32768,0.0060
32,256,4,65536,0.0070
32,256,8,131072,0.0080
32,256,16,262144,0.0100
32,256,32,524288,0.0150
32,256,64,1048576,0.0110
32,256,128,2097152,0.0120
32,256,256,4194304,0.0230
32,256,512,8388608,0.0410
32,256,1024,16777216,0.0620
32,512,1,32768,0.0080
32,512,2,65536,0.0080
32,512,4,131072,0.0070
32,512,8,262144,0.0090
32,512,16,524288,0.0110
32,512,32,1048576,0.0150
32,512,64,2097152,0.0140
32,512,128,4194304,0.0250
32,512,256,8388608,0.0380
32,512,512,16777216,0.0590
32,512,1024,33554432,0.1040
32,1024,1,65536,0.0090
32,1024,2,131072,0.0090
32,1024,4,262144,0.0080
32,1024,8,524288,0.0090
32,1024,16,1048576,0.0110
32,1024,32,2097152,0.0160
32,1024,64,4194304,0.0260
32,1024,128,8388608,0.0400
32,1024,256,16777216,0.0650
32,1024,512,33554432,0.1010
32,1024,1024,67108864,0.1860
64,1,1,128,0.0070
64,1,2,256,0.0060
64,1,4,512,0.0060
64,1,8,1024,0.0060
64,1,16,2048,0.0060
64,1,32,4096,0.0060
64,1,64,8192,0.0030
64,1,128,16384,0.0030
64,1,256,32768,0.0030
64,1,512,65536,0.0040
64,1,1024,131072,0.0040
64,2,1,256,0.0080
64,2,2,512,0.0060
64,2,4,1024,0.0060
64,2,8,2048,0.0060
64,2,16,4096,0.0060
64,2,32,8192,0.0060
64,2,64,16384,0.0030
64,2,128,32768,0.0030
64,2,256,65536,0.0040
64,2,512,131072,0.0040
64,2,1024,262144,0.0040
64,4,1,512,0.0080
64,4,2,1024,0.0060
64,4,4,2048,0.0060
64,4,8,4096,0.0060
64,4,16,8192,0.0060
64,4,32,16384,0.0060
64,4,64,32768,0.0100
64,4,128,65536,0.0100
64,4,256,131072,0.0040
64,4,512,262144,0.0040
64,4,1024,524288,0.0050
64,8,1,1024,0.0080
64,8,2,2048,0.0060
64,8,4,4096,0.0060
64,8,8,8192,0.0060
64,8,16,16384,0.0060
64,8,32,32768,0.0060
64,8,64,65536,0.0100
64,8,128,131072,0.0100
64,8,256,262144,0.0040
64,8,512,524288,0.0050
64,8,1024,1048576,0.0060
64,16,1,2048,0.0080
64,16,2,4096,0.0060
64,16,4,8192,0.0060
64,16,8,16384,0.0060
64,16,16,32768,0.0070
64,16,32,65536,0.0060
64,16,64,131072,0.0100
64,16,128,262144,0.0110
64,16,256,524288,0.0060
64,16,512,1048576,0.0070
64,16,1024,2097152,0.0080
64,32,1,4096,0.0100
64,32,2,8192,0.0060
64,32,4,16384,0.0060
64,32,8,32768,0.0060
64,32,16,65536,0.0060
64,32,32,131072,0.0070
64,32,64,262144,0.0100
64,32,128,524288,0.0110
64,32,256,1048576,0.0090
64,32,512,2097152,0.0100
64,32,1024,4194304,0.0190
64,64,1,8192,0.0090
64,64,2,16384,0.0060
64,64,4,32768,0.0070
64,64,8,65536,0.0070
64,64,16,131072,0.0070
64,64,32,262144,0.0070
64,64,64,524288,0.0110
64,64,128,1048576,0.0110
64,64,256,2097152,0.0140
64,64,512,4194304,0.0240
64,64,1024,8388608,0.0410
64,128,1,16384,0.0090
64,128,2,32768,0.0060
64,128,4,65536,0.0080
64,128,8,131072,0.0080
64,128,16,262144,0.0110
64,128,32,524288,0.0150
64,128,64,1048576,0.0110
64,128,128,2097152,0.0140
64,128,256,4194304,0.0230
64,128,512,8388608,0.0410
64,128,1024,16777216,0.0640
64,256,1,32768,0.0090
64,256,2,65536,0.0080
64,256,4,131072,0.0070
64,256,8,262144,0.0080
64,256,16,524288,0.0120
64,256,32,1048576,0.0160
64,256,64,2097152,0.0150
64,256,128,4194304,0.0260
64,256,256,8388608,0.0400
64,256,512,16777216,0.0650
64,256,1024,33554432,0.1020
64,512,1,65536,0.0110
64,512,2,131072,0.0070
64,512,4,262144,0.0080
64,512,8,524288,0.0090
64,512,16,1048576,0.0110
64,512,32,2097152,0.0160
64,512,64,4194304,0.0260
64,512,128,8388608,0.0410
64,512,256,16777216,0.0640
64,512,512,33554432,0.1030
64,512,1024,67108864,0.1830
64,1024,1,131072,0.0100
64,1024,2,262144,0.0110
64,1024,4,524288,0.0080
64,1024,8,1048576,0.0100
64,1024,16,2097152,0.0120
64,1024,32,4194304,0.0280
64,1024,64,8388608,0.0420
64,1024,128,16777216,0.0650
64,1024,256,33554432,0.1010
64,1024,512,67108864,0.1810
64,1024,1024,134217728,0.3420
128,1,1,256,0.0080
128,1,2,512,0.0060
128,1,4,1024,0.0060
128,1,8,2048,0.0060
128,1,16,4096,0.0060
128,1,32,8192,0.0060
128,1,64,16384,0.0030
128,1,128,32768,0.0030
128,1,256,65536,0.0040
128,1,512,131072,0.0040
128,1,1024,262144,0.0040
128,2,1,512,0.0080
128,2,2,1024,0.0060
128,2,4,2048,0.0060
128,2,8,4096,0.0060
128,2,16,8192,0.0060
128,2,32,16384,0.0060
128,2,64,32768,0.0100
128,2,128,65536,0.0100
128,2,256,131072,0.0040
128,2,512,262144,0.0040
128,2,1024,524288,0.0050
128,4,1,1024,0.0080
128,4,2,2048,0.0060
128,4,4,4096,0.0060
128,4,8,8192,0.0060
128,4,16,16384,0.0070
128,4,32,32768,0.0060
128,4,64,65536,0.0100
128,4,128,131072,0.0100
128,4,256,262144,0.0040
128,4,512,524288,0.0050
128,4,1024,1048576,0.0060
128,8,1,2048,0.0080
128,8,2,4096,0.0060
128,8,4,8192,0.0060
128,8,8,16384,0.0060
128,8,16,32768,0.0060
128,8,32,65536,0.0060
128,8,64,131072,0.0110
128,8,128,262144,0.0110
128,8,256,524288,0.0060
128,8,512,1048576,0.0070
128,8,1024,2097152,0.0080
128,16,1,4096,0.0090
128,16,2,8192,0.0060
128,16,4,16384,0.0060
128,16,8,32768,0.0060
128,16,16,65536,0.0060
128,16,32,131072,0.0070
128,16,64,262144,0.0100
128,16,128,524288,0.0110
128,16,256,1048576,0.0090
128,16,512,2097152,0.0100
128,16,1024,4194304,0.0200
128,32,1,8192,0.0090
128,32,2,16384,0.0060
128,32,4,32768,0.0070
128,32,8,65536,0.0070
128,32,16,131072,0.0070
128,32,32,262144,0.0070
128,32,64,524288,0.0110
128,32,128,1048576,0.0110
128,32,256,2097152,0.0140
128,32,512,4194304,0.0230
128,32,1024,8388608,0.0370
128,64,1,16384,0.0100
128,64,2,32768,0.0080
128,64,4,65536,0.0070
128,64,8,131072,0.0090
128,64,16,262144,0.0100
128,64,32,524288,0.0150
128,64,64,1048576,0.0110
128,64,128,2097152,0.0120
128,64,256,4194304,0.0230
128,64,512,8388608,0.0410
128,64,1024,16777216,0.0630
128,128,1,32768,0.0110
128,128,2,65536,0.0060
128,128,4,131072,0.0070
128,128,8,262144,0.0080
128,128,16,524288,0.0110
128,128,32,1048576,0.0150
128,128,64,2097152,0.0130
128,128,128,4194304,0.0260
128,128,256,8388608,0.0390
128,128,512,16777216,0.0620
128,128,1024,33554432,0.1030
128,256,1,65536,0.0110
128,256,2,131072,0.0070
128,256,4,262144,0.0070
128,256,8,524288,0.0080
128,256,16,1048576,0.0120
128,256,32,2097152,0.0160
128,256,64,4194304,0.0260
128,256,128,8388608,0.0410
128,256,256,16777216,0.0630
128,256,512,33554432,0.1020
128,256,1024,67108864,0.1810
128,512,1,131072,0.0110
128,512,2,262144,0.0110
128,512,4,524288,0.0090
128,512,8,1048576,0.0100
128,512,16,2097152,0.0130
128,512,32,4194304,0.0280
128,512,64,8388608,0.0420
128,512,128,16777216,0.0640
128,512,256,33554432,0.1030
128,512,512,67108864,0.1790
128,512,1024,134217728,0.3450
128,1024,1,262144,0.0140
128,1024,2,524288,0.0080
128,1024,4,1048576,0.0090
128,1024,8,2097152,0.0110
128,1024,16,4194304,0.0260
128,1024,32,8388608,0.0430
128,1024,64,16777216,0.0630
128,1024,128,33554432,0.1040
128,1024,256,67108864,0.1810
128,1024,512,134217728,0.3450
128,1024,1024,268435456,0.6640
256,1,1,512,0.0090
256,1,2,1024,0.0080
256,1,4,2048,0.0060
256,1,8,4096,0.0060
256,1,16,8192,0.0060
256,1,32,16384,0.0060
256,1,64,32768,0.0100
256,1,128,65536,0.0100
256,1,256,131072,0.0050
256,1,512,262144,0.0050
256,1,1024,524288,0.0050
256,2,1,1024,0.0080
256,2,2,2048,0.0060
256,2,4,4096,0.0060
256,2,8,8192,0.0060
256,2,16,16384,0.0060
256,2,32,32768,0.0060
256,2,64,65536,0.0100
256,2,128,131072,0.0100
