1,1024,8192,16777216,0.0550
1,1024,16384,33554432,0.0950
1,2048,1,4096,0.0090
1,2048,2,8192,0.0060
1,2048,4,16384,0.0080
1,2048,8,32768,0.0060
1,2048,16,65536,0.0060
1,2048,32,131072,0.0060
1,2048,64,262144,0.0100
1,2048,128,524288,0.0110
1,2048,256,1048576,0.0090
1,2048,512,2097152,0.0100
1,2048,1024,4194304,0.0200
1,2048,2048,8388608,0.0350
1,2048,4096,16777216,0.0600
1,2048,8192,33554432,0.1010
1,2048,16384,67108864,0.1810
1,4096,1,8192,0.0090
1,4096,2,16384,0.0090
1,4096,4,32768,0.0060
1,4096,8,65536,0.0090
1,4096,16,131072,0.0070
1,4096,32,262144,0.0070
1,4096,64,524288,0.0110
1,4096,128,1048576,0.0110
1,4096,256,2097152,0.0140
1,4096,512,4194304,0.0240
1,4096,1024,8388608,0.0380
1,4096,2048,16777216,0.0560
1,4096,4096,33554432,0.0970
1,4096,8192,67108864,0.1830
1,4096,16384,134217728,0.3420
1,8192,1,16384,0.0090
1,8192,2,32768,0.0070
1,8192,4,65536,0.0080
1,8192,8,131072,0.0090
1,8192,16,262144,0.0110
1,8192,32,524288,0.0150
1,8192,64,1048576,0.0110
1,8192,128,2097152,0.0140
1,8192,256,4194304,0.0240
1,8192,512,8388608,0.0400
1,8192,1024,16777216,0.0610
1,8192,2048,33554432,0.0950
1,8192,4096,67108864,0.1760
1,8192,8192,134217728,0.3490
1,8192,16384,268435456,0.6650
1,16384,1,32768,0.0090
1,16384,2,65536,0.0080
1,16384,4,131072,0.0070
1,16384,8,262144,0.0080
1,16384,16,524288,0.0110
1,16384,32,1048576,0.0150
1,16384,64,2097152,0.0130
1,16384,128,4194304,0.0250
1,16384,256,8388608,0.0390
1,16384,512,16777216,0.0610
1,16384,1024,33554432,0.1030
1,16384,2048,67108864,0.1730
1,16384,4096,134217728,0.3400
1,16384,8192,268435456,0.6570
1,16384,16384,536870912,1.2880
2,1,1,4,0.0070
2,1,2,8,0.0060
2,1,4,16,0.0060
2,1,8,32,0.0060
2,1,16,64,0.0060
2,1,32,128,0.0060
2,1,64,256,0.0030
2,1,128,512,0.0030
2,1,256,1024,0.0030
2,1,512,2048,0.0030
2,1,1024,4096,0.0030
2,1,2048,8192,0.0040
2,1,4096,16384,0.0040
2,1,8192,32768,0.0050
2,1,16384,65536,0.0070
2,2,1,8,0.0050
2,2,2,16,0.0060
2,2,4,32,0.0060
2,2,8,64,0.0060
2,2,16,128,0.0060
2,2,32,256,0.0060
2,2,64,512,0.0030
2,2,128,1024,0.0030
2,2,256,2048,0.0030
2,2,512,4096,0.0030
2,2,1024,8192,0.0030
2,2,2048,16384,0.0040
2,2,4096,32768,0.0040
2,2,8192,65536,0.0050
2,2,16384,131072,0.0070
2,4,1,16,0.0050
2,4,2,32,0.0060
2,4,4,64,0.0060
2,4,8,128,0.0060
2,4,16,256,0.0060
2,4,32,512,0.0060
2,4,64,1024,0.0030
2,4,128,2048,0.0030
2,4,256,4096,0.0030
2,4,512,8192,0.0030
2,4,1024,16384,0.0030
2,4,2048,32768,0.0040
2,4,4096,65536,0.0040
2,4,8192,131072,0.0050
2,4,16384,262144,0.0060
2,8,1,32,0.0050
2,8,2,64,0.0060
2,8,4,128,0.0060
2,8,8,256,0.0060
2,8,16,512,0.0060
2,8,32,1024,0.0060
2,8,64,2048,0.0030
2,8,128,4096,0.0030
2,8,256,8192,0.0030
2,8,512,16384,0.0030
2,8,1024,32768,0.0030
2,8,2048,65536,0.0040
2,8,4096,131072,0.0040
2,8,8192,262144,0.0050
2,8,16384,524288,0.0080
2,16,1,64,0.0050
2,16,2,128,0.0060
2,16,4,256,0.0060
2,16,8,512,0.0060
2,16,16,1024,0.0060
2,16,32,2048,0.0060
2,16,64,4096,0.0030
2,16,128,8192,0.0030
2,16,256,16384,0.0030
2,16,512,32768,0.0040
2,16,1024,65536,0.0040
2,16,2048,131072,0.0040
2,16,4096,262144,0.0050
2,16,8192,524288,0.0060
2,16,16384,1048576,0.0090
2,32,1,128,0.0050
2,32,2,256,0.0060
2,32,4,512,0.0060
2,32,8,1024,0.0060
2,32,16,2048,0.0060
2,32,32,4096,0.0060
2,32,64,8192,0.0030
2,32,128,16384,0.0030
2,32,256,32768,0.0030
2,32,512,65536,0.0040
2,32,1024,131072,0.0040
2,32,2048,262144,0.0040
2,32,4096,524288,0.0050
2,32,8192,1048576,0.0060
2,32,16384,2097152,0.0090
2,64,1,256,0.0080
2,64,2,512,0.0060
2,64,4,1024,0.0060
2,64,8,2048,0.0060
2,64,16,4096,0.0060
2,64,32,8192,0.0060
2,64,64,16384,0.0030
2,64,128,32768,0.0030
2,64,256,65536,0.0040
2,64,512,131072,0.0040
2,64,1024,262144,0.0040
2,64,2048,524288,0.0050
2,64,4096,1048576,0.0050
2,64,8192,2097152,0.0070
2,64,16384,4194304,0.0230
2,128,1,512,0.0090
2,128,2,1024,0.0060
2,128,4,2048,0.0060
2,128,8,4096,0.0060
2,128,16,8192,0.0060
2,128,32,16384,0.0060
2,128,64,32768,0.0120
2,128,128,65536,0.0100
2,128,256,131072,0.0040
2,128,512,262144,0.0040
2,128,1024,524288,0.0050
2,128,2048,1048576,0.0060
2,128,4096,2097152,0.0070
2,128,8192,4194304,0.0210
2,128,16384,8388608,0.0340
2,256,1,1024,0.0100
2,256,2,2048,0.0060
2,256,4,4096,0.0060
2,256,8,8192,0.0060
2,256,16,16384,0.0060
2,256,32,32768,0.0060
2,256,64,65536,0.0100
2,256,128,131072,0.0110
2,256,256,262144,0.0040
2,256,512,524288,0.0050
2,256,1024,1048576,0.0060
2,256,2048,2097152,0.0070
2,256,4096,4194304,0.0190
2,256,8192,8388608,0.0340
2,256,16384,16777216,0.0550
2,512,1,2048,0.0090
2,512,2,4096,0.0080
2,512,4,8192,0.0060
2,512,8,16384,0.0060
2,512,16,32768,0.0060
2,512,32,65536,0.0060
2,512,64,131072,0.0100
2,512,128,262144,0.0110
2,512,256,524288,0.0060
2,512,512,1048576,0.0070
2,512,1024,2097152,0.0080
2,512,2048,4194304,0.0180
2,512,4096,8388608,0.0350
2,512,8192,16777216,0.0550
2,512,16384,33554432,0.0950
2,1024,1,4096,0.0090
2,1024,2,8192,0.0080
2,1024,4,16384,0.0060
2,1024,8,32768,0.0060
2,1024,16,65536,0.0060
2,1024,32,131072,0.0070
2,1024,64,262144,0.0100
2,1024,128,524288,0.0110
2,1024,256,1048576,0.0090
2,1024,512,2097152,0.0100
2,1024,1024,4194304,0.0190
2,1024,2048,8388608,0.0340
2,1024,4096,16777216,0.0600
2,1024,8192,33554432,0.1010
2,1024,16384,67108864,0.1800
2,2048,1,8192,0.0100
2,2048,2,16384,0.0060
2,2048,4,32768,0.0060
2,2048,8,65536,0.0070
2,2048,16,131072,0.0070
2,2048,32,262144,0.0070
2,2048,64,524288,0.0110
2,2048,128,1048576,0.0110
2,2048,256,2097152,0.0140
2,2048,512,4194304,0.0250
2,2048,1024,8388608,0.0370
2,2048,2048,16777216,0.0550
2,2048,4096,33554432,0.0980
2,2048,8192,67108864,0.1770
2,2048,16384,134217728,0.3380
2,4096,1,16384,0.0100
2,4096,2,32768,0.0060
2,4096,4,65536,0.0070
2,4096,8,131072,0.0080
2,4096,16,262144,0.0110
2,4096,32,524288,0.0150
2,4096,64,1048576,0.0120
2,4096,128,2097152,0.0120
2,4096,256,4194304,0.0250
2,4096,512,8388608,0.0400
2,4096,1024,16777216,0.0630
2,4096,2048,33554432,0.0950
2,4096,4096,67108864,0.1760
2,4096,8192,134217728,0.3460
2,4096,16384,268435456,0.6660
2,8192,1,32768,0.0080
2,8192,2,65536,0.0080
2,8192,4,131072,0.0070
2,8192,8,262144,0.0080
2,8192,16,524288,0.0110
2,8192,32,1048576,0.0150
2,8192,64,2097152,0.0140
2,8192,128,4194304,0.0250
2,8192,256,8388608,0.0390
2,8192,512,16777216,0.0650
2,8192,1024,33554432,0.1030
2,8192,2048,67108864,0.1720
2,8192,4096,134217728,0.3400
2,8192,8192,268435456,0.6590
2,8192,16384,536870912,1.2880
2,16384,1,65536,0.0110
2,16384,2,131072,0.0060
2,16384,4,262144,0.0070
2,16384,8,524288,0.0090
2,16384,16,1048576,0.0110
2,16384,32,2097152,0.0160
2,16384,64,4194304,0.0260
2,16384,128,8388608,0.0390
2,16384,256,16777216,0.0620
2,16384,512,33554432,0.1010
2,16384,1024,67108864,0.1830
2,16384,2048,134217728,0.3380
2,16384,4096,268435456,0.6500
2,16384,8192,536870912,1.2790
2,16384,16384,1073741824,2.5280
4,1,1,8,0.0050
4,1,2,16,0.0080
4,1,4,32,0.0070
4,1,8,64,0.0060
4,1,16,128,0.0060
4,1,32,256,0.0060
4,1,64,512,0.0030
4,1,128,1024,0.0030
4,1,256,2048,0.0030
4,1,512,4096,0.0030
4,1,1024,8192,0.0030
4,1,2048,16384,0.0030
4,1,4096,32768,0.0050
4,1,8192,65536,0.0050
4,1,16384,131072,0.0060
4,2,1,16,0.0050
4,2,2,32,0.0060
4,2,4,64,0.0060
4,2,8,128,0.0060
4,2,16,256,0.0060
4,2,32,512,0.0060
4,2,64,1024,0.0030
4,2,128,2048,0.0030
4,2,256,4096,0.0030
4,2,512,8192,0.0030
4,2,1024,16384,0.0030
4,2,2048,32768,0.0040
4,2,4096,65536,0.0040
4,2,8192,131072,0.0050
4,2,16384,262144,0.0060
4,4,1,32,0.0050
4,4,2,64,0.0060
4,4,4,128,0.0060
4,4,8,256,0.0060
4,4,16,512,0.0060
4,4,32,1024,0.0060
4,4,64,2048,0.0030
4,4,128,4096,0.0030
4,4,256,8192,0.0030
4,4,512,16384,0.0030
4,4,1024,32768,0.0030
4,4,2048,65536,0.0030
4,4,4096,131072,0.0040
4,4,8192,262144,0.0050
4,4,16384,524288,0.0070
4,8,1,64,0.0050
4,8,2,128,0.0060
4,8,4,256,0.0060
4,8,8,512,0.0060
4,8,16,1024,0.0060
4,8,32,2048,0.0060
4,8,64,4096,0.0030
4,8,128,8192,0.0030
4,8,256,16384,0.0030
4,8,512,32768,0.0050
4,8,1024,65536,0.0050
4,8,2048,131072,0.0040
4,8,4096,262144,0.0040
4,8,8192,524288,0.0050
4,8,16384,1048576,0.0080
4,16,1,128,0.0050
4,16,2,256,0.0050
4,16,4,512,0.0050
4,16,8,1024,0.0060
4,16,16,2048,0.0060
4,16,32,4096,0.0060
4,16,64,8192,0.0030
4,16,128,16384,0.0030
4,16,256,32768,0.0030
4,16,512,65536,0.0030
4,16,1024,131072,0.0030
4,16,2048,262144,0.0040
4,16,4096,524288,0.0040
4,16,8192,1048576,0.0060
4,16,16384,2097152,0.0080
4,32,1,256,0.0070
4,32,2,512,0.0050
4,32,4,1024,0.0050
4,32,8,2048,0.0060
4,32,16,4096,0.0060
4,32,32,8192,0.0060
4,32,64,16384,0.0030
4,32,128,32768,0.0030
4,32,256,65536,0.0030
4,32,512,131072,0.0030
4,32,1024,262144,0.0040
4,32,2048,524288,0.0040
4,32,4096,1048576,0.0050
4,32,8192,2097152,0.0060
4,32,16384,4194304,0.0210
4,64,1,512,0.0080
4,64,2,1024,0.0060
4,64,4,2048,0.0050
4,64,8,4096,0.0060
4,64,16,8192,0.0060
4,64,32,16384,0.0060
4,64,64,32768,0.0080
4,64,128,65536,0.0080
4,64,256,131072,0.0030
4,64,512,262144,0.0040
4,64,1024,524288,0.0040
4,64,2048,1048576,0.0050
4,64,4096,2097152,0.0060
4,64,8192,4194304,0.0210
4,64,16384,8388608,0.0340
4,128,1,1024,0.0080
4,128,2,2048,0.0060
4,128,4,4096,0.0060
4,128,8,8192,0.0060
4,128,16,16384,0.0060
4,128,32,32768,0.0060
4,128,64,65536,0.0090
4,128,128,131072,0.0090
4,128,256,262144,0.0040
4,128,512,524288,0.0040
4,128,1024,1048576,0.0050
4,128,2048,2097152,0.0060
4,128,4096,4194304,0.0200
4,128,8192,8388608,0.0350
4,128,16384,16777216,0.0540
4,256,1,2048,0.0080
4,256,2,4096,0.0060
4,256,4,8192,0.0050
4,256,8,16384,0.0060
4,256,16,32768,0.0060
4,256,32,65536,0.0060
4,256,64,131072,0.0090
4,256,128,262144,0.0090
4,256,256,524288,0.0050
4,256,512,1048576,0.0060
4,256,1024,2097152,0.0070
4,256,2048,4194304,0.0180
4,256,4096,8388608,0.0340
4,256,8192,16777216,0.0530
4,256,16384,33554432,0.0950
4,512,1,4096,0.0080
4,512,2,8192,0.0070
4,512,4,16384,0.0060
4,512,8,32768,0.0060
4,512,16,65536,0.0060
4,512,32,131072,0.0060
4,512,64,262144,0.0090
4,512,128,524288,0.0090
4,512,256,1048576,0.0100
4,512,512,2097152,0.0090
4,512,1024,4194304,0.0190
4,512,2048,8388608,0.0330
4,512,4096,16777216,0.0590
4,512,8192,33554432,0.0960
4,512,16384,67108864,0.1780
4,1024,1,8192,0.0080
4,1024,2,16384,0.0060
4,1024,4,32768,0.0060
4,1024,8,65536,0.0060
4,1024,16,131072,0.0060
4,1024,32,262144,0.0070
4,1024,64,524288,0.0090
4,1024,128,1048576,0.0100
4,1024,256,2097152,0.0130
4,1024,512,4194304,0.0240
4,1024,1024,8388608,0.0370
4,1024,2048,16777216,0.0560
4,1024,4096,33554432,0.0980
4,1024,8192,67108864,0.1820
4,1024,16384,134217728,0.3380
4,2048,1,16384,0.0080
4,2048,2,32768,0.0080
4,2048,4,65536,0.0070
4,2048,8,131072,0.0080
4,2048,16,262144,0.0100
4,2048,32,524288,0.0120
4,2048,64,1048576,0.0100
4,2048,128,2097152,0.0110
4,2048,256,4194304,0.0230
4,2048,512,8388608,0.0390
4,2048,1024,16777216,0.0600
4,2048,2048,33554432,0.0910
4,2048,4096,67108864,0.1750
4,2048,8192,134217728,0.3450
4,2048,16384,268435456,0.6630
4,4096,1,32768,0.0090
4,4096,2,65536,0.0060
4,4096,4,131072,0.0070
4,4096,8,262144,0.0080
4,4096,16,524288,0.0100
4,4096,32,1048576,0.0120
4,4096,64,2097152,0.0120
4,4096,128,4194304,0.0240
4,4096,256,8388608,0.0390
4,4096,512,16777216,0.0590
4,4096,1024,33554432,0.1000
4,4096,2048,67108864,0.1700
4,4096,4096,134217728,0.3400
4,4096,8192,268435456,0.6570
4,4096,16384,536870912,1.2860
4,8192,1,65536,0.0110
4,8192,2,131072,0.0070
4,8192,4,262144,0.0070
4,8192,8,524288,0.0080
4,8192,16,1048576,0.0100
4,8192,32,2097152,0.0150
4,8192,64,4194304,0.0250
4,8192,128,8388608,0.0400
4,8192,256,16777216,0.0600
4,8192,512,33554432,0.1010
4,8192,1024,67108864,0.1790
4,8192,2048,134217728,0.3340
4,8192,4096,268435456,0.6530
4,8192,8192,536870912,1.2800
4,8192,16384,1073741824,2.5320
4,16384,1,131072,0.0100
4,16384,2,262144,0.0110
4,16384,4,524288,0.0120
4,16384,8,1048576,0.0090
4,16384,16,2097152,0.0110
4,16384,32,4194304,0.0260
4,16384,64,8388608,0.0420
4,16384,128,16777216,0.0640
4,16384,256,33554432,0.1000
4,16384,512,67108864,0.1790
4,16384,1024,134217728,0.3450
4,16384,2048,268435456,0.6840
4,16384,4096,536870912,1.2990
4,16384,8192,1073741824,2.5920
4,16384,16384,2147483648,5.1010
8,1,1,16,0.0050
8,1,2,32,0.0070
8,1,4,64,0.0070
8,1,8,128,0.0070
8,1,16,256,0.0060
8,1,32,512,0.0060
8,1,64,1024,0.0030
8,1,128,2048,0.0030
8,1,256,4096,0.0030
8,1,512,8192,0.0030
8,1,1024,16384,0.0030
8,1,2048,32768,0.0040
8,1,4096,65536,0.0050
8,1,8192,131072,0.0060
8,1,16384,262144,0.0060
8,2,1,32,0.0050
8,2,2,64,0.0060
8,2,4,128,0.0050
8,2,8,256,0.0060
8,2,16,512,0.0060
8,2,32,1024,0.0060
8,2,64,2048,0.0030
8,2,128,4096,0.0030
8,2,256,8192,0.0030
8,2,512,16384,0.0030
8,2,1024,32768,0.0030
8,2,2048,65536,0.0030
8,2,4096,131072,0.0040
8,2,8192,262144,0.0050
8,2,16384,524288,0.0070
8,4,1,64,0.0050
8,4,2,128,0.0060
8,4,4,256,0.0050
8,4,8,512,0.0060
8,4,16,1024,0.0060
8,4,32,2048,0.0060
8,4,64,4096,0.0030
8,4,128,8192,0.0030
8,4,256,16384,0.0030
8,4,512,32768,0.0030
8,4,1024,65536,0.0030
8,4,2048,131072,0.0030
8,4,4096,262144,0.0040
8,4,8192,524288,0.0050
8,4,16384,1048576,0.0080
8,8,1,128,0.0050
8,8,2,256,0.0050
8,8,4,512,0.0050
8,8,8,1024,0.0060
8,8,16,2048,0.0060
8,8,32,4096,0.0060
8,8,64,8192,0.0030
8,8,128,16384,0.0030
8,8,256,32768,0.0030
8,8,512,65536,0.0030
8,8,1024,131072,0.0040
8,8,2048,262144,0.0040
8,8,4096,524288,0.0040
8,8,8192,1048576,0.0050
8,8,16384,2097152,0.0080
8,16,1,256,0.0080
8,16,2,512,0.0050
8,16,4,1024,0.0050
8,16,8,2048,0.0060
8,16,16,4096,0.0060
8,16,32,8192,0.0060
8,16,64,16384,0.0030
8,16,128,32768,0.0030
8,16,256,65536,0.0030
8,16,512,131072,0.0030
8,16,1024,262144,0.0040
8,16,2048,524288,0.0040
8,16,4096,1048576,0.0050
8,16,8192,2097152,0.0070
8,16,16384,4194304,0.0220
8,32,1,512,0.0080
8,32,2,1024,0.0060
8,32,4,2048,0.0060
8,32,8,4096,0.0060
8,32,16,8192,0.0060
8,32,32,16384,0.0060
8,32,64,32768,0.0080
8,32,128,65536,0.0090
8,32,256,131072,0.0040
8,32,512,262144,0.0040
8,32,1024,524288,0.0040
8,32,2048,1048576,0.0050
8,32,4096,2097152,0.0060
8,32,8192,4194304,0.0200
8,32,16384,8388608,0.0340
8,64,1,1024,0.0080
8,64,2,2048,0.0050
8,64,4,4096,0.0060
8,64,8,8192,0.0060
8,64,16,16384,0.0060
8,64,32,32768,0.0060
8,64,64,65536,0.0080
8,64,128,131072,0.0090
8,64,256,262144,0.0040
8,64,512,524288,0.0040
8,64,1024,1048576,0.0050
8,64,2048,2097152,0.0060
8,64,4096,4194304,0.0190
8,64,8192,8388608,0.0340
8,64,16384,16777216,0.0540
8,128,1,2048,0.0090
8,128,2,4096,0.0050
8,128,4,8192,0.0060
8,128,8,16384,0.0060
8,128,16,32768,0.0060
8,128,32,65536,0.0060
8,128,64,131072,0.0090
8,128,128,262144,0.0090
8,128,256,524288,0.0050
8,128,512,1048576,0.0060
8,128,1024,2097152,0.0070
8,128,2048,4194304,0.0170
8,128,4096,8388608,0.0340
8,128,8192,16777216,0.0550
8,128,16384,33554432,0.0950
8,256,1,4096,0.0090
8,256,2,8192,0.0060
8,256,4,16384,0.0060
8,256,8,32768,0.0060
8,256,16,65536,0.0060
8,256,32,131072,0.0060
8,256,64,262144,0.0090
8,256,128,524288,0.0090
8,256,256,1048576,0.0080
8,256,512,2097152,0.0090
8,256,1024,4194304,0.0190
8,256,2048,8388608,0.0330
8,256,4096,16777216,0.0580
8,256,8192,33554432,0.0970
8,256,16384,67108864,0.1830
8,512,1,8192,0.0080
8,512,2,16384,0.0060
8,512,4,32768,0.0080
8,512,8,65536,0.0060
8,512,16,131072,0.0060
8,512,32,262144,0.0070
8,512,64,524288,0.0090
8,512,128,1048576,0.0100
8,512,256,2097152,0.0130
8,512,512,4194304,0.0230
8,512,1024,8388608,0.0370
8,512,2048,16777216,0.0550
8,512,4096,33554432,0.0980
8,512,8192,67108864,0.1770
8,512,16384,134217728,0.3380
8,1024,1,16384,0.0090
8,1024,2,32768,0.0080
8,1024,4,65536,0.0070
8,1024,8,131072,0.0080
8,1024,16,262144,0.0100
8,1024,32,524288,0.0120
8,1024,64,1048576,0.0100
8,1024,128,2097152,0.0110
8,1024,256,4194304,0.0230
8,1024,512,8388608,0.0400
8,1024,1024,16777216,0.0610
8,1024,2048,33554432,0.0910
8,1024,4096,67108864,0.1740
8,1024,8192,134217728,0.3430
8,1024,16384,268435456,0.6620
8,2048,1,32768,0.0100
8,2048,2,65536,0.0060
8,2048,4,131072,0.0070
8,2048,8,262144,0.0080
8,2048,16,524288,0.0100
8,2048,32,1048576,0.0120
8,2048,64,2097152,0.0120
8,2048,128,4194304,0.0240
8,2048,256,8388608,0.0380
8,2048,512,16777216,0.0630
8,2048,1024,33554432,0.1010
8,2048,2048,67108864,0.1730
8,2048,4096,134217728,0.3380
8,2048,8192,268435456,0.6570
8,2048,16384,536870912,1.2910
8,4096,1,65536,0.0100
8,4096,2,131072,0.0060
8,4096,4,262144,0.0070
8,4096,8,524288,0.0080
8,4096,16,1048576,0.0100
8,4096,32,2097152,0.0140
8,4096,64,4194304,0.0250
8,4096,128,8388608,0.0390
8,4096,256,16777216,0.0670
8,4096,512,33554432,0.1020
8,4096,1024,67108864,0.1800
8,4096,2048,134217728,0.3250
8,4096,4096,268435456,0.6580
8,4096,8192,536870912,1.2780
8,4096,16384,1073741824,2.5350
8,8192,1,131072,0.0080
8,8192,2,262144,0.0110
8,8192,4,524288,0.0110
8,8192,8,1048576,0.0080
8,8192,16,2097152,0.0110
8,8192,32,4194304,0.0260
8,8192,64,8388608,0.0400
8,8192,128,16777216,0.0620
8,8192,256,33554432,0.1010
8,8192,512,67108864,0.1790
8,8192,1024,134217728,0.3420
8,8192,2048,268435456,0.6500
8,8192,4096,536870912,1.3040
8,8192,8192,1073741824,2.5900
8,8192,16384,2147483648,5.1100
8,16384,1,262144,0.0130
8,16384,2,524288,0.0110
8,16384,4,1048576,0.0080
8,16384,8,2097152,0.0100
8,16384,16,4194304,0.0240
8,16384,32,8388608,0.0420
8,16384,64,16777216,0.0610
8,16384,128,33554432,0.1020
8,16384,256,67108864,0.1790
8,16384,512,134217728,0.3430
8,16384,1024,268435456,0.6630
8,16384,2048,536870912,1.2680
8,16384,4096,1073741824,2.5370
8,16384,8192,2147483648,5.1120
8,16384,16384,4294967296,40.8080
16,1,1,32,0.0050
16,1,2,64,0.0060
16,1,4,128,0.0060
16,1,8,256,0.0060
16,1,16,512,0.0070
16,1,32,1024,0.0070
16,1,64,2048,0.0040
16,1,128,4096,0.0030
16,1,256,8192,0.0030
16,1,512,16384,0.0030
16,1,1024,32768,0.0030
16,1,2048,65536,0.0040
16,1,4096,131072,0.0040
16,1,8192,262144,0.0050
16,1,16384,524288,0.0070
16,2,1,64,0.0050
16,2,2,128,0.0060
16,2,4,256,0.0050
16,2,8,512,0.0060
16,2,16,1024,0.0060
16,2,32,2048,0.0060
16,2,64,4096,0.0030
16,2,128,8192,0.0030
16,2,256,16384,0.0030
16,2,512,32768,0.0030
16,2,1024,65536,0.0030
16,2,2048,131072,0.0030
16,2,4096,262144,0.0040
16,2,8192,524288,0.0050
16,2,16384,1048576,0.0080
16,4,1,128,0.0050
16,4,2,256,0.0050
16,4,4,512,0.0050
16,4,8,1024,0.0060
16,4,16,2048,0.0060
16,4,32,4096,0.0060
16,4,64,8192,0.0030
16,4,128,16384,0.0030
16,4,256,32768,0.0030
16,4,512,65536,0.0030
16,4,1024,131072,0.0040
16,4,2048,262144,0.0040
16,4,4096,524288,0.0040
16,4,8192,1048576,0.0050
