12,2,32,128
13,2,32,128
14,2,32,128
15,2,32,128
16,2,32,128
17,2,32,128
18,2,32,128
19,2,32,128
1,2,64,256
2,2,64,256
3,2,64,256
4,2,64,256
5,2,64,256
6,2,64,256
7,2,64,256
8,2,64,256
9,2,64,256
10,2,64,256
11,2,64,256
12,2,64,256
13,2,64,256
14,2,64,256
15,2,64,256
16,2,64,256
17,2,64,256
18,2,64,256
19,2,64,256
1,2,128,512
2,2,128,512
3,2,128,512
4,2,128,512
5,2,128,512
6,2,128,512
7,2,128,512
8,2,128,512
9,2,128,512
10,2,128,512
11,2,128,512
12,2,128,512
13,2,128,512
14,2,128,512
15,2,128,512
16,2,128,512
17,2,128,512
18,2,128,512
19,2,128,512
1,2,256,1024
2,2,256,1024
3,2,256,1024
4,2,256,1024
5,2,256,1024
6,2,256,1024
7,2,256,1024
8,2,256,1024
9,2,256,1024
10,2,256,1024
11,2,256,1024
12,2,256,1024
13,2,256,1024
14,2,256,1024
15,2,256,1024
16,2,256,1024
17,2,256,1024
18,2,256,1024
19,2,256,1024
1,2,512,2048
2,2,512,2048
3,2,512,2048
4,2,512,2048
5,2,512,2048
6,2,512,2048
7,2,512,2048
8,2,512,2048
9,2,512,2048
10,2,512,2048
11,2,512,2048
12,2,512,2048
13,2,512,2048
14,2,512,2048
15,2,512,2048
16,2,512,2048
17,2,512,2048
18,2,512,2048
19,2,512,2048
1,2,1024,4096
2,2,1024,4096
3,2,1024,4096
4,2,1024,4096
5,2,1024,4096
6,2,1024,4096
7,2,1024,4096
8,2,1024,4096
9,2,1024,4096
10,2,1024,4096
11,2,1024,4096
12,2,1024,4096
13,2,1024,4096
14,2,1024,4096
15,2,1024,4096
16,2,1024,4096
17,2,1024,4096
18,2,1024,4096
19,2,1024,4096
1,2,2048,8192
2,2,2048,8192
3,2,2048,8192
4,2,2048,8192
5,2,2048,8192
6,2,2048,8192
7,2,2048,8192
8,2,2048,8192
9,2,2048,8192
10,2,2048,8192
11,2,2048,8192
12,2,2048,8192
13,2,2048,8192
14,2,2048,8192
15,2,2048,8192
16,2,2048,8192
17,2,2048,8192
18,2,2048,8192
19,2,2048,8192
1,2,4096,16384
2,2,4096,16384
3,2,4096,16384
4,2,4096,16384
5,2,4096,16384
6,2,4096,16384
7,2,4096,16384
8,2,4096,16384
9,2,4096,16384
10,2,4096,16384
11,2,4096,16384
12,2,4096,16384
13,2,4096,16384
14,2,4096,16384
15,2,4096,16384
16,2,4096,16384
17,2,4096,16384
18,2,4096,16384
19,2,4096,16384
1,2,8192,32768
2,2,8192,32768
3,2,8192,32768
4,2,8192,32768
5,2,8192,32768
6,2,8192,32768
7,2,8192,32768
8,2,8192,32768
9,2,8192,32768
10,2,8192,32768
11,2,8192,32768
12,2,8192,32768
13,2,8192,32768
14,2,8192,32768
15,2,8192,32768
16,2,8192,32768
17,2,8192,32768
18,2,8192,32768
19,2,8192,32768
1,2,16384,65536
2,2,16384,65536
3,2,16384,65536
4,2,16384,65536
5,2,16384,65536
6,2,16384,65536
7,2,16384,65536
8,2,16384,65536
9,2,16384,65536
10,2,16384,65536
11,2,16384,65536
12,2,16384,65536
13,2,16384,65536
14,2,16384,65536
15,2,16384,65536
16,2,16384,65536
17,2,16384,65536
18,2,16384,65536
19,2,16384,65536
1,2,32768,131072
2,2,32768,131072
3,2,32768,131072
4,2,32768,131072
5,2,32768,131072
6,2,32768,131072
7,2,32768,131072
8,2,32768,131072
9,2,32768,131072
10,2,32768,131072
11,2,32768,131072
12,2,32768,131072
13,2,32768,131072
14,2,32768,131072
15,2,32768,131072
16,2,32768,131072
17,2,32768,131072
18,2,32768,131072
19,2,32768,131072
1,4,1,8
2,4,1,8
3,4,1,8
4,4,1,8
5,4,1,8
6,4,1,8
7,4,1,8
8,4,1,8
9,4,1,8
10,4,1,8
11,4,1,8
12,4,1,8
13,4,1,8
14,4,1,8
15,4,1,8
16,4,1,8
17,4,1,8
18,4,1,8
19,4,1,8
1,4,2,16
2,4,2,16
3,4,2,16
4,4,2,16
5,4,2,16
6,4,2,16
7,4,2,16
8,4,2,16
9,4,2,16
10,4,2,16
11,4,2,16
12,4,2,16
13,4,2,16
14,4,2,16
15,4,2,16
16,4,2,16
17,4,2,16
18,4,2,16
19,4,2,16
1,4,4,32
2,4,4,32
3,4,4,32
4,4,4,32
5,4,4,32
6,4,4,32
7,4,4,32
8,4,4,32
9,4,4,32
10,4,4,32
11,4,4,32
12,4,4,32
13,4,4,32
14,4,4,32
15,4,4,32
16,4,4,32
17,4,4,32
18,4,4,32
19,4,4,32
1,4,8,64
2,4,8,64
3,4,8,64
4,4,8,64
5,4,8,64
6,4,8,64
7,4,8,64
8,4,8,64
9,4,8,64
10,4,8,64
11,4,8,64
12,4,8,64
13,4,8,64
14,4,8,64
15,4,8,64
16,4,8,64
17,4,8,64
18,4,8,64
19,4,8,64
1,4,16,128
2,4,16,128
3,4,16,128
4,4,16,128
5,4,16,128
6,4,16,128
7,4,16,128
8,4,16,128
9,4,16,128
10,4,16,128
11,4,16,128
12,4,16,128
13,4,16,128
14,4,16,128
15,4,16,128
16,4,16,128
17,4,16,128
18,4,16,128
19,4,16,128
1,4,32,256
2,4,32,256
3,4,32,256
4,4,32,256
5,4,32,256
6,4,32,256
7,4,32,256
8,4,32,256
9,4,32,256
10,4,32,256
11,4,32,256
12,4,32,256
13,4,32,256
14,4,32,256
15,4,32,256
16,4,32,256
17,4,32,256
18,4,32,256
19,4,32,256
1,4,64,512
2,4,64,512
3,4,64,512
4,4,64,512
5,4,64,512
6,4,64,512
7,4,64,512
8,4,64,512
9,4,64,512
10,4,64,512
11,4,64,512
12,4,64,512
13,4,64,512
14,4,64,512
15,4,64,512
16,4,64,512
17,4,64,512
18,4,64,512
19,4,64,512
1,4,128,1024
2,4,128,1024
3,4,128,1024
4,4,128,1024
5,4,128,1024
6,4,128,1024
7,4,128,1024
8,4,128,1024
9,4,128,1024
10,4,128,1024
11,4,128,1024
12,4,128,1024
13,4,128,1024
14,4,128,1024
15,4,128,1024
16,4,128,1024
17,4,128,1024
18,4,128,1024
19,4,128,1024
1,4,256,2048
2,4,256,2048
3,4,256,2048
4,4,256,2048
5,4,256,2048
6,4,256,2048
7,4,256,2048
8,4,256,2048
9,4,256,2048
10,4,256,2048
11,4,256,2048
12,4,256,2048
13,4,256,2048
14,4,256,2048
15,4,256,2048
16,4,256,2048
17,4,256,2048
18,4,256,2048
19,4,256,2048
1,4,512,4096
2,4,512,4096
3,4,512,4096
4,4,512,4096
5,4,512,4096
6,4,512,4096
7,4,512,4096
8,4,512,4096
9,4,512,4096
10,4,512,4096
11,4,512,4096
12,4,512,4096
13,4,512,4096
14,4,512,4096
15,4,512,4096
16,4,512,4096
17,4,512,4096
18,4,512,4096
19,4,512,4096
1,4,1024,8192
2,4,1024,8192
3,4,1024,8192
4,4,1024,8192
5,4,1024,8192
6,4,1024,8192
7,4,1024,8192
8,4,1024,8192
9,4,1024,8192
10,4,1024,8192
11,4,1024,8192
12,4,1024,8192
13,4,1024,8192
14,4,1024,8192
15,4,1024,8192
16,4,1024,8192
17,4,1024,8192
18,4,1024,8192
19,4,1024,8192
1,4,2048,16384
2,4,2048,16384
3,4,2048,16384
4,4,2048,16384
5,4,2048,16384
6,4,2048,16384
7,4,2048,16384
8,4,2048,16384
9,4,2048,16384
10,4,2048,16384
11,4,2048,16384
12,4,2048,16384
13,4,2048,16384
14,4,2048,16384
15,4,2048,16384
16,4,2048,16384
17,4,2048,16384
18,4,2048,16384
19,4,2048,16384
1,4,4096,32768
2,4,4096,32768
3,4,4096,32768
4,4,4096,32768
5,4,4096,32768
6,4,4096,32768
7,4,4096,32768
8,4,4096,32768
9,4,4096,32768
10,4,4096,32768
11,4,4096,32768
12,4,4096,32768
13,4,4096,32768
14,4,4096,32768
15,4,4096,32768
16,4,4096,32768
17,4,4096,32768
18,4,4096,32768
19,4,4096,32768
1,4,8192,65536
2,4,8192,65536
3,4,8192,65536
4,4,8192,65536
5,4,8192,65536
6,4,8192,65536
7,4,8192,65536
8,4,8192,65536
9,4,8192,65536
10,4,8192,65536
11,4,8192,65536
12,4,8192,65536
13,4,8192,65536
14,4,8192,65536
15,4,8192,65536
16,4,8192,65536
17,4,8192,65536
18,4,8192,65536
19,4,8192,65536
1,4,16384,131072
2,4,16384,131072
3,4,16384,131072
4,4,16384,131072
5,4,16384,131072
6,4,16384,131072
7,4,16384,131072
8,4,16384,131072
9,4,16384,131072
10,4,16384,131072
11,4,16384,131072
12,4,16384,131072
13,4,16384,131072
14,4,16384,131072
15,4,16384,131072
16,4,16384,131072
17,4,16384,131072
18,4,16384,131072
19,4,16384,131072
1,4,32768,262144
2,4,32768,262144
3,4,32768,262144
4,4,32768,262144
5,4,32768,262144
6,4,32768,262144
7,4,32768,262144
8,4,32768,262144
9,4,32768,262144
10,4,32768,262144
11,4,32768,262144
12,4,32768,262144
13,4,32768,262144
14,4,32768,262144
15,4,32768,262144
16,4,32768,262144
17,4,32768,262144
18,4,32768,262144
19,4,32768,262144
1,8,1,16
2,8,1,16
3,8,1,16
4,8,1,16
5,8,1,16
6,8,1,16
7,8,1,16
8,8,1,16
9,8,1,16
10,8,1,16
11,8,1,16
12,8,1,16
13,8,1,16
14,8,1,16
15,8,1,16
16,8,1,16
17,8,1,16
18,8,1,16
19,8,1,16
1,8,2,32
2,8,2,32
3,8,2,32
4,8,2,32
5,8,2,32
6,8,2,32
7,8,2,32
8,8,2,32
9,8,2,32
10,8,2,32
11,8,2,32
12,8,2,32
13,8,2,32
14,8,2,32
15,8,2,32
16,8,2,32
17,8,2,32
18,8,2,32
19,8,2,32
1,8,4,64
2,8,4,64
3,8,4,64
4,8,4,64
5,8,4,64
6,8,4,64
7,8,4,64
8,8,4,64
9,8,4,64
10,8,4,64
11,8,4,64
12,8,4,64
13,8,4,64
14,8,4,64
15,8,4,64
16,8,4,64
17,8,4,64
18,8,4,64
19,8,4,64
1,8,8,128
2,8,8,128
3,8,8,128
4,8,8,128
5,8,8,128
6,8,8,128
7,8,8,128
8,8,8,128
9,8,8,128
10,8,8,128
11,8,8,128
12,8,8,128
13,8,8,128
14,8,8,128
15,8,8,128
16,8,8,128
17,8,8,128
18,8,8,128
19,8,8,128
1,8,16,256
2,8,16,256
3,8,16,256
4,8,16,256
5,8,16,256
6,8,16,256
7,8,16,256
8,8,16,256
9,8,16,256
10,8,16,256
11,8,16,256
12,8,16,256
13,8,16,256
14,8,16,256
15,8,16,256
16,8,16,256
17,8,16,256
18,8,16,256
19,8,16,256
1,8,32,512
2,8,32,512
3,8,32,512
4,8,32,512
5,8,32,512
6,8,32,512
7,8,32,512
8,8,32,512
9,8,32,512
10,8,32,512
11,8,32,512
12,8,32,512
13,8,32,512
14,8,32,512
15,8,32,512
16,8,32,512
17,8,32,512
18,8,32,512
19,8,32,512
1,8,64,1024
2,8,64,1024
3,8,64,1024
4,8,64,1024
5,8,64,1024
6,8,64,1024
7,8,64,1024
8,8,64,1024
9,8,64,1024
10,8,64,1024
11,8,64,1024
12,8,64,1024
13,8,64,1024
14,8,64,1024
15,8,64,1024
16,8,64,1024
17,8,64,1024
18,8,64,1024
19,8,64,1024
1,8,128,2048
2,8,128,2048
3,8,128,2048
4,8,128,2048
5,8,128,2048
6,8,128,2048
7,8,128,2048
8,8,128,2048
9,8,128,2048
10,8,128,2048
11,8,128,2048
12,8,128,2048
13,8,128,2048
14,8,128,2048
15,8,128,2048
16,8,128,2048
17,8,128,2048
18,8,128,2048
19,8,128,2048
1,8,256,4096
2,8,256,4096
3,8,256,4096
4,8,256,4096
5,8,256,4096
6,8,256,4096
7,8,256,4096
8,8,256,4096
9,8,256,4096
10,8,256,4096
11,8,256,4096
12,8,256,4096
13,8,256,4096
14,8,256,4096
15,8,256,4096
16,8,256,4096
17,8,256,4096
18,8,256,4096
19,8,256,4096
1,8,512,8192
2,8,512,8192
3,8,512,8192
4,8,512,8192
5,8,512,8192
6,8,512,8192
7,8,512,8192
8,8,512,8192
9,8,512,8192
10,8,512,8192
11,8,512,8192
12,8,512,8192
13,8,512,8192
14,8,512,8192
15,8,512,8192
16,8,512,8192
17,8,512,8192
18,8,512,8192
19,8,512,8192
1,8,1024,16384
2,8,1024,16384
3,8,1024,16384
4,8,1024,16384
5,8,1024,16384
6,8,1024,16384
7,8,1024,16384
8,8,1024,16384
9,8,1024,16384
10,8,1024,16384
11,8,1024,16384
12,8,1024,16384
13,8,1024,16384
14,8,1024,16384
15,8,1024,16384
16,8,1024,16384
17,8,1024,16384
18,8,1024,16384
19,8,1024,16384
1,8,2048,32768
2,8,2048,32768
3,8,2048,32768
4,8,2048,32768
5,8,2048,32768
6,8,2048,32768
7,8,2048,32768
8,8,2048,32768
9,8,2048,32768
10,8,2048,32768
11,8,2048,32768
12,8,2048,32768
13,8,2048,32768
14,8,2048,32768
15,8,2048,32768
16,8,2048,32768
17,8,2048,32768
18,8,2048,32768
19,8,2048,32768
1,8,4096,65536
2,8,4096,65536
3,8,4096,65536
4,8,4096,65536
5,8,4096,65536
6,8,4096,65536
7,8,4096,65536
8,8,4096,65536
9,8,4096,65536
10,8,4096,65536
11,8,4096,65536
12,8,4096,65536
13,8,4096,65536
14,8,4096,65536
15,8,4096,65536
16,8,4096,65536
17,8,4096,65536
18,8,4096,65536
19,8,4096,65536
1,8,8192,131072
2,8,8192,131072
3,8,8192,131072
4,8,8192,131072
5,8,8192,131072
6,8,8192,131072
7,8,8192,131072
8,8,8192,131072
9,8,8192,131072
10,8,8192,131072
11,8,8192,131072
12,8,8192,131072
13,8,8192,131072
14,8,8192,131072
15,8,8192,131072
16,8,8192,131072
17,8,8192,131072
18,8,8192,131072
19,8,8192,131072
1,8,16384,262144
2,8,16384,262144
3,8,16384,262144
4,8,16384,262144
5,8,16384,262144
6,8,16384,262144
7,8,16384,262144
8,8,16384,262144
9,8,16384,262144
10,8,16384,262144
11,8,16384,262144
12,8,16384,262144
13,8,16384,262144
14,8,16384,262144
15,8,16384,262144
16,8,16384,262144
17,8,16384,262144
18,8,16384,262144
19,8,16384,262144
1,8,32768,524288
2,8,32768,524288
3,8,32768,524288
4,8,32768,524288
5,8,32768,524288
6,8,32768,524288
7,8,32768,524288
8,8,32768,524288
9,8,32768,524288
10,8,32768,524288
11,8,32768,524288
12,8,32768,524288
13,8,32768,524288
14,8,32768,524288
15,8,32768,524288
16,8,32768,524288
17,8,32768,524288
18,8,32768,524288
19,8,32768,524288
1,16,1,32
2,16,1,32
3,16,1,32
4,16,1,32
5,16,1,32
6,16,1,32
7,16,1,32
8,16,1,32
9,16,1,32
10,16,1,32
11,16,1,32
12,16,1,32
13,16,1,32
14,16,1,32
15,16,1,32
16,16,1,32
17,16,1,32
18,16,1,32
19,16,1,32
1,16,2,64
2,16,2,64
3,16,2,64
4,16,2,64
5,16,2,64
6,16,2,64
7,16,2,64
8,16,2,64
9,16,2,64
10,16,2,64
11,16,2,64
12,16,2,64
13,16,2,64
14,16,2,64
15,16,2,64
16,16,2,64
17,16,2,64
18,16,2,64
19,16,2,64
1,16,4,128
2,16,4,128
3,16,4,128
4,16,4,128
5,16,4,128
6,16,4,128
7,16,4,128
8,16,4,128
9,16,4,128
10,16,4,128
11,16,4,128
12,16,4,128
13,16,4,128
14,16,4,128
15,16,4,128
16,16,4,128
17,16,4,128
18,16,4,128
19,16,4,128
1,16,8,256
2,16,8,256
3,16,8,256
4,16,8,256
5,16,8,256
6,16,8,256
7,16,8,256
8,16,8,256
9,16,8,256
10,16,8,256
11,16,8,256
12,16,8,256
13,16,8,256
14,16,8,256
15,16,8,256
16,16,8,256
17,16,8,256
18,16,8,256
19,16,8,256
1,16,16,512
2,16,16,512
3,16,16,512
4,16,16,512
5,16,16,512
6,16,16,512
7,16,16,512
8,16,16,512
9,16,16,512
10,16,16,512
11,16,16,512
12,16,16,512
13,16,16,512
14,16,16,512
15,16,16,512
16,16,16,512
17,16,16,512
18,16,16,512
19,16,16,512
1,16,32,1024
2,16,32,1024
3,16,32,1024
4,16,32,1024
5,16,32,1024
6,16,32,1024
7,16,32,1024
8,16,32,1024
9,16,32,1024
10,16,32,1024
11,16,32,1024
12,16,32,1024
13,16,32,1024
14,16,32,1024
15,16,32,1024
16,16,32,1024
17,16,32,1024
18,16,32,1024
19,16,32,1024
1,16,64,2048
2,16,64,2048
3,16,64,2048
4,16,64,2048
5,16,64,2048
6,16,64,2048
7,16,64,2048
8,16,64,2048
9,16,64,2048
10,16,64,2048
11,16,64,2048
12,16,64,2048
13,16,64,2048
14,16,64,2048
15,16,64,2048
16,16,64,2048
17,16,64,2048
18,16,64,2048
19,16,64,2048
1,16,128,4096
2,16,128,4096
3,16,128,4096
4,16,128,4096
5,16,128,4096
6,16,128,4096
7,16,128,4096
8,16,128,4096
9,16,128,4096
10,16,128,4096
11,16,128,4096
12,16,128,4096
13,16,128,4096
14,16,128,4096
15,16,128,4096
16,16,128,4096
17,16,128,4096
18,16,128,4096
19,16,128,4096
1,16,256,8192
2,16,256,8192
3,16,256,8192
4,16,256,8192
5,16,256,8192
6,16,256,8192
7,16,256,8192
8,16,256,8192
9,16,256,8192
10,16,256,8192
11,16,256,8192
12,16,256,8192
13,16,256,8192
14,16,256,8192
15,16,256,8192
16,16,256,8192
17,16,256,8192
18,16,256,8192
19,16,256,8192
1,16,512,16384
2,16,512,16384
3,16,512,16384
4,16,512,16384
5,16,512,16384
6,16,512,16384
7,16,512,16384
8,16,512,16384
9,16,512,16384
10,16,512,16384
11,16,512,16384
12,16,512,16384
13,16,512,16384
14,16,512,16384
15,16,512,16384
16,16,512,16384
17,16,512,16384
18,16,512,16384
19,16,512,16384
1,16,1024,32768
2,16,1024,32768
3,16,1024,32768
4,16,1024,32768
5,16,1024,32768
6,16,1024,32768
7,16,1024,32768
8,16,1024,32768
9,16,1024,32768
10,16,1024,32768
11,16,1024,32768
12,16,1024,32768
13,16,1024,32768
14,16,1024,32768
15,16,1024,32768
16,16,1024,32768
17,16,1024,32768
18,16,1024,32768
19,16,1024,32768
1,16,2048,65536
2,16,2048,65536
3,16,2048,65536
4,16,2048,65536
5,16,2048,65536
6,16,2048,65536
7,16,2048,65536
8,16,2048,65536
9,16,2048,65536
10,16,2048,65536
11,16,2048,65536
12,16,2048,65536
13,16,2048,65536
14,16,2048,65536
15,16,2048,65536
16,16,2048,65536
17,16,2048,65536
18,16,2048,65536
19,16,2048,65536
1,16,4096,131072
2,16,4096,131072
3,16,4096,131072
4,16,4096,131072
5,16,4096,131072
6,16,4096,131072
7,16,4096,131072
8,16,4096,131072
9,16,4096,131072
10,16,4096,131072
11,16,4096,131072
12,16,4096,131072
13,16,4096,131072
14,16,4096,131072
15,16,4096,131072
16,16,4096,131072
17,16,4096,131072
18,16,4096,131072
19,16,4096,131072
1,16,8192,262144
2,16,8192,262144
3,16,8192,262144
4,16,8192,262144
5,16,8192,262144
6,16,8192,262144
7,16,8192,262144
8,16,8192,262144
9,16,8192,262144
10,16,8192,262144
11,16,8192,262144
12,16,8192,262144
13,16,8192,262144
14,16,8192,262144
15,16,8192,262144
16,16,8192,262144
17,16,8192,262144
18,16,8192,262144
19,16,8192,262144
1,16,16384,524288
2,16,16384,524288
3,16,16384,524288
4,16,16384,524288
5,16,16384,524288
6,16,16384,524288
7,16,16384,524288
8,16,16384,524288
9,16,16384,524288
10,16,16384,524288
11,16,16384,524288
12,16,16384,524288
13,16,16384,524288
14,16,16384,524288
15,16,16384,524288
16,16,16384,524288
17,16,16384,524288
18,16,16384,524288
19,16,16384,524288
1,16,32768,1048576
2,16,32768,1048576
3,16,32768,1048576
4,16,32768,1048576
5,16,32768,1048576
6,16,32768,1048576
7,16,32768,1048576
8,16,32768,1048576
9,16,32768,1048576
10,16,32768,1048576
11,16,32768,1048576
12,16,32768,1048576
13,16,32768,1048576
14,16,32768,1048576
15,16,32768,1048576
16,16,32768,1048576
17,16,32768,1048576
18,16,32768,1048576
19,16,32768,1048576
1,32,1,64
2,32,1,64
3,32,1,64
4,32,1,64
5,32,1,64
6,32,1,64
7,32,1,64
8,32,1,64
9,32,1,64
10,32,1,64
11,32,1,64
12,32,1,64
13,32,1,64
14,32,1,64
15,32,1,64
16,32,1,64
17,32,1,64
18,32,1,64
19,32,1,64
1,32,2,128
2,32,2,128
3,32,2,128
4,32,2,128
5,32,2,128
6,32,2,128
7,32,2,128
8,32,2,128
9,32,2,128
10,32,2,128
11,32,2,128
12,32,2,128
13,32,2,128
14,32,2,128
15,32,2,128
16,32,2,128
17,32,2,128
18,32,2,128
19,32,2,128
1,32,4,256
2,32,4,256
3,32,4,256
4,32,4,256
5,32,4,256
6,32,4,256
7,32,4,256
8,32,4,256
9,32,4,256
10,32,4,256
11,32,4,256
