2,4,1024,16,1,262144,0.0150
2,4,1024,32,1,524288,0.0230
2,4,1024,64,1,1048576,0.0230
2,4,1024,128,1,2097152,0.0220
2,4,1024,256,1,4194304,0.0140
2,4,1024,512,1,8388608,0.0150
2,4,1024,1024,1,16777216,0.0210
2,8,1,1,1,32,0.0030
2,8,1,2,1,64,0.0030
2,8,1,4,1,128,0.0030
2,8,1,8,1,256,0.0030
2,8,1,16,1,512,0.0030
2,8,1,32,1,1024,0.0030
2,8,1,64,1,2048,0.0100
2,8,1,128,1,4096,0.0070
2,8,1,256,1,8192,0.0060
2,8,1,512,1,16384,0.0060
2,8,1,1024,1,32768,0.0060
2,8,2,1,1,64,0.0030
2,8,2,2,1,128,0.0050
2,8,2,4,1,256,0.0050
2,8,2,8,1,512,0.0040
2,8,2,16,1,1024,0.0040
2,8,2,32,1,2048,0.0100
2,8,2,64,1,4096,0.0040
2,8,2,128,1,8192,0.0040
2,8,2,256,1,16384,0.0040
2,8,2,512,1,32768,0.0040
2,8,2,1024,1,65536,0.0040
2,8,4,1,1,128,0.0040
2,8,4,2,1,256,0.0030
2,8,4,4,1,512,0.0030
2,8,4,8,1,1024,0.0030
2,8,4,16,1,2048,0.0030
2,8,4,32,1,4096,0.0050
2,8,4,64,1,8192,0.0050
2,8,4,128,1,16384,0.0050
2,8,4,256,1,32768,0.0040
2,8,4,512,1,65536,0.0040
2,8,4,1024,1,131072,0.0040
2,8,8,1,1,256,0.0040
2,8,8,2,1,512,0.0110
2,8,8,4,1,1024,0.0050
2,8,8,8,1,2048,0.0050
2,8,8,16,1,4096,0.0050
2,8,8,32,1,8192,0.0050
2,8,8,64,1,16384,0.0050
2,8,8,128,1,32768,0.0050
2,8,8,256,1,65536,0.0050
2,8,8,512,1,131072,0.0050
2,8,8,1024,1,262144,0.0050
2,8,16,1,1,512,0.0030
2,8,16,2,1,1024,0.0050
2,8,16,4,1,2048,0.0050
2,8,16,8,1,4096,0.0040
2,8,16,16,1,8192,0.0050
2,8,16,32,1,16384,0.0060
2,8,16,64,1,32768,0.0080
2,8,16,128,1,65536,0.0060
2,8,16,256,1,131072,0.0060
2,8,16,512,1,262144,0.0050
2,8,16,1024,1,524288,0.0050
2,8,32,1,1,1024,0.0030
2,8,32,2,1,2048,0.0050
2,8,32,4,1,4096,0.0050
2,8,32,8,1,8192,0.0050
2,8,32,16,1,16384,0.0050
2,8,32,32,1,32768,0.0070
2,8,32,64,1,65536,0.0080
2,8,32,128,1,131072,0.0070
2,8,32,256,1,262144,0.0060
2,8,32,512,1,524288,0.0060
2,8,32,1024,1,1048576,0.0060
2,8,64,1,1,2048,0.0080
2,8,64,2,1,4096,0.0180
2,8,64,4,1,8192,0.0100
2,8,64,8,1,16384,0.0100
2,8,64,16,1,32768,0.0040
2,8,64,32,1,65536,0.0140
2,8,64,64,1,131072,0.0140
2,8,64,128,1,262144,0.0140
2,8,64,256,1,524288,0.0140
2,8,64,512,1,1048576,0.0070
2,8,64,1024,1,2097152,0.0080
2,8,128,1,1,4096,0.0150
2,8,128,2,1,8192,0.0130
2,8,128,4,1,16384,0.0130
2,8,128,8,1,32768,0.0130
2,8,128,16,1,65536,0.0050
2,8,128,32,1,131072,0.0090
2,8,128,64,1,262144,0.0090
2,8,128,128,1,524288,0.0090
2,8,128,256,1,1048576,0.0090
2,8,128,512,1,2097152,0.0090
2,8,128,1024,1,4194304,0.0120
2,8,256,1,1,8192,0.0300
2,8,256,2,1,16384,0.0210
2,8,256,4,1,32768,0.0190
2,8,256,8,1,65536,0.0200
2,8,256,16,1,131072,0.0060
2,8,256,32,1,262144,0.0120
2,8,256,64,1,524288,0.0120
2,8,256,128,1,1048576,0.0120
2,8,256,256,1,2097152,0.0130
2,8,256,512,1,4194304,0.0190
2,8,256,1024,1,8388608,0.0120
2,8,512,1,1,16384,0.0490
2,8,512,2,1,32768,0.0370
2,8,512,4,1,65536,0.0330
2,8,512,8,1,131072,0.0330
2,8,512,16,1,262144,0.0090
2,8,512,32,1,524288,0.0160
2,8,512,64,1,1048576,0.0170
2,8,512,128,1,2097152,0.0160
2,8,512,256,1,4194304,0.0120
2,8,512,512,1,8388608,0.0120
2,8,512,1024,1,16777216,0.0150
2,8,1024,1,1,32768,0.0070
2,8,1024,2,1,65536,0.0600
2,8,1024,4,1,131072,0.0600
2,8,1024,8,1,262144,0.0600
2,8,1024,16,1,524288,0.0150
2,8,1024,32,1,1048576,0.0190
2,8,1024,64,1,2097152,0.0190
2,8,1024,128,1,4194304,0.0110
2,8,1024,256,1,8388608,0.0120
2,8,1024,512,1,16777216,0.0140
2,8,1024,1024,1,33554432,0.0190
2,16,1,1,1,64,0.0030
2,16,1,2,1,128,0.0030
2,16,1,4,1,256,0.0030
2,16,1,8,1,512,0.0030
2,16,1,16,1,1024,0.0030
2,16,1,32,1,2048,0.0030
2,16,1,64,1,4096,0.0100
2,16,1,128,1,8192,0.0070
2,16,1,256,1,16384,0.0070
2,16,1,512,1,32768,0.0060
2,16,1,1024,1,65536,0.0060
2,16,2,1,1,128,0.0030
2,16,2,2,1,256,0.0050
2,16,2,4,1,512,0.0050
2,16,2,8,1,1024,0.0040
2,16,2,16,1,2048,0.0040
2,16,2,32,1,4096,0.0100
2,16,2,64,1,8192,0.0040
2,16,2,128,1,16384,0.0040
2,16,2,256,1,32768,0.0040
2,16,2,512,1,65536,0.0040
2,16,2,1024,1,131072,0.0040
2,16,4,1,1,256,0.0040
2,16,4,2,1,512,0.0030
2,16,4,4,1,1024,0.0030
2,16,4,8,1,2048,0.0030
2,16,4,16,1,4096,0.0030
2,16,4,32,1,8192,0.0050
2,16,4,64,1,16384,0.0050
2,16,4,128,1,32768,0.0050
2,16,4,256,1,65536,0.0040
2,16,4,512,1,131072,0.0040
2,16,4,1024,1,262144,0.0040
2,16,8,1,1,512,0.0040
2,16,8,2,1,1024,0.0050
2,16,8,4,1,2048,0.0050
2,16,8,8,1,4096,0.0050
2,16,8,16,1,8192,0.0050
2,16,8,32,1,16384,0.0050
2,16,8,64,1,32768,0.0050
2,16,8,128,1,65536,0.0050
2,16,8,256,1,131072,0.0050
2,16,8,512,1,262144,0.0050
2,16,8,1024,1,524288,0.0050
2,16,16,1,1,1024,0.0030
2,16,16,2,1,2048,0.0040
2,16,16,4,1,4096,0.0050
2,16,16,8,1,8192,0.0050
2,16,16,16,1,16384,0.0050
2,16,16,32,1,32768,0.0060
2,16,16,64,1,65536,0.0080
2,16,16,128,1,131072,0.0060
2,16,16,256,1,262144,0.0060
2,16,16,512,1,524288,0.0050
2,16,16,1024,1,1048576,0.0060
2,16,32,1,1,2048,0.0030
2,16,32,2,1,4096,0.0040
2,16,32,4,1,8192,0.0040
2,16,32,8,1,16384,0.0040
2,16,32,16,1,32768,0.0040
2,16,32,32,1,65536,0.0130
2,16,32,64,1,131072,0.0070
2,16,32,128,1,262144,0.0060
2,16,32,256,1,524288,0.0060
2,16,32,512,1,1048576,0.0060
2,16,32,1024,1,2097152,0.0070
2,16,64,1,1,4096,0.0080
2,16,64,2,1,8192,0.0080
2,16,64,4,1,16384,0.0080
2,16,64,8,1,32768,0.0080
2,16,64,16,1,65536,0.0040
2,16,64,32,1,131072,0.0140
2,16,64,64,1,262144,0.0140
2,16,64,128,1,524288,0.0140
2,16,64,256,1,1048576,0.0140
2,16,64,512,1,2097152,0.0080
2,16,64,1024,1,4194304,0.0080
2,16,128,1,1,8192,0.0150
2,16,128,2,1,16384,0.0120
2,16,128,4,1,32768,0.0120
2,16,128,8,1,65536,0.0120
2,16,128,16,1,131072,0.0050
2,16,128,32,1,262144,0.0090
2,16,128,64,1,524288,0.0090
2,16,128,128,1,1048576,0.0100
2,16,128,256,1,2097152,0.0090
2,16,128,512,1,4194304,0.0120
2,16,128,1024,1,8388608,0.0110
2,16,256,1,1,16384,0.0360
2,16,256,2,1,32768,0.0200
2,16,256,4,1,65536,0.0200
2,16,256,8,1,131072,0.0200
2,16,256,16,1,262144,0.0070
2,16,256,32,1,524288,0.0120
2,16,256,64,1,1048576,0.0130
2,16,256,128,1,2097152,0.0120
2,16,256,256,1,4194304,0.0120
2,16,256,512,1,8388608,0.0110
2,16,256,1024,1,16777216,0.0120
2,16,512,1,1,32768,0.0500
2,16,512,2,1,65536,0.0090
2,16,512,4,1,131072,0.0150
2,16,512,8,1,262144,0.0160
2,16,512,16,1,524288,0.0150
2,16,512,32,1,1048576,0.0160
2,16,512,64,1,2097152,0.0160
2,16,512,128,1,4194304,0.0110
2,16,512,256,1,8388608,0.0110
2,16,512,512,1,16777216,0.0140
2,16,512,1024,1,33554432,0.0160
2,16,1024,1,1,65536,0.0070
2,16,1024,2,1,131072,0.0250
2,16,1024,4,1,262144,0.0260
2,16,1024,8,1,524288,0.0260
2,16,1024,16,1,1048576,0.0260
2,16,1024,32,1,2097152,0.0230
2,16,1024,64,1,4194304,0.0140
2,16,1024,128,1,8388608,0.0140
2,16,1024,256,1,16777216,0.0150
2,16,1024,512,1,33554432,0.0170
2,16,1024,1024,1,67108864,0.0200
2,32,1,1,1,128,0.0030
2,32,1,2,1,256,0.0030
2,32,1,4,1,512,0.0030
2,32,1,8,1,1024,0.0030
2,32,1,16,1,2048,0.0030
2,32,1,32,1,4096,0.0030
2,32,1,64,1,8192,0.0030
2,32,1,128,1,16384,0.0030
2,32,1,256,1,32768,0.0030
2,32,1,512,1,65536,0.0030
2,32,1,1024,1,131072,0.0030
2,32,2,1,1,256,0.0030
2,32,2,2,1,512,0.0050
2,32,2,4,1,1024,0.0050
2,32,2,8,1,2048,0.0040
2,32,2,16,1,4096,0.0040
2,32,2,32,1,8192,0.0090
2,32,2,64,1,16384,0.0050
2,32,2,128,1,32768,0.0090
2,32,2,256,1,65536,0.0070
2,32,2,512,1,131072,0.0050
2,32,2,1024,1,262144,0.0050
2,32,4,1,1,512,0.0040
2,32,4,2,1,1024,0.0030
2,32,4,4,1,2048,0.0040
2,32,4,8,1,4096,0.0040
2,32,4,16,1,8192,0.0030
2,32,4,32,1,16384,0.0050
2,32,4,64,1,32768,0.0050
2,32,4,128,1,65536,0.0050
2,32,4,256,1,131072,0.0050
2,32,4,512,1,262144,0.0060
2,32,4,1024,1,524288,0.0060
2,32,8,1,1,1024,0.0050
2,32,8,2,1,2048,0.0120
2,32,8,4,1,4096,0.0070
2,32,8,8,1,8192,0.0050
2,32,8,16,1,16384,0.0050
2,32,8,32,1,32768,0.0050
2,32,8,64,1,65536,0.0050
2,32,8,128,1,131072,0.0060
2,32,8,256,1,262144,0.0060
2,32,8,512,1,524288,0.0060
2,32,8,1024,1,1048576,0.0060
2,32,16,1,1,2048,0.0030
2,32,16,2,1,4096,0.0040
2,32,16,4,1,8192,0.0050
2,32,16,8,1,16384,0.0050
2,32,16,16,1,32768,0.0040
2,32,16,32,1,65536,0.0060
2,32,16,64,1,131072,0.0060
2,32,16,128,1,262144,0.0070
2,32,16,256,1,524288,0.0060
2,32,16,512,1,1048576,0.0060
2,32,16,1024,1,2097152,0.0070
2,32,32,1,1,4096,0.0040
2,32,32,2,1,8192,0.0050
2,32,32,4,1,16384,0.0050
2,32,32,8,1,32768,0.0050
2,32,32,16,1,65536,0.0050
2,32,32,32,1,131072,0.0070
2,32,32,64,1,262144,0.0080
2,32,32,128,1,524288,0.0080
2,32,32,256,1,1048576,0.0080
2,32,32,512,1,2097152,0.0080
2,32,32,1024,1,4194304,0.0090
2,32,64,1,1,8192,0.0180
2,32,64,2,1,16384,0.0040
2,32,64,4,1,32768,0.0060
2,32,64,8,1,65536,0.0050
2,32,64,16,1,131072,0.0060
2,32,64,32,1,262144,0.0140
2,32,64,64,1,524288,0.0150
2,32,64,128,1,1048576,0.0140
2,32,64,256,1,2097152,0.0080
2,32,64,512,1,4194304,0.0080
2,32,64,1024,1,8388608,0.0080
2,32,128,1,1,16384,0.0150
2,32,128,2,1,32768,0.0050
2,32,128,4,1,65536,0.0070
2,32,128,8,1,131072,0.0070
2,32,128,16,1,262144,0.0070
2,32,128,32,1,524288,0.0090
2,32,128,64,1,1048576,0.0090
2,32,128,128,1,2097152,0.0090
2,32,128,256,1,4194304,0.0120
2,32,128,512,1,8388608,0.0110
2,32,128,1024,1,16777216,0.0100
2,32,256,1,1,32768,0.0320
2,32,256,2,1,65536,0.0070
2,32,256,4,1,131072,0.0100
2,32,256,8,1,262144,0.0110
2,32,256,16,1,524288,0.0100
2,32,256,32,1,1048576,0.0120
2,32,256,64,1,2097152,0.0120
2,32,256,128,1,4194304,0.0120
2,32,256,256,1,8388608,0.0120
2,32,256,512,1,16777216,0.0190
2,32,256,1024,1,33554432,0.0170
2,32,512,1,1,65536,0.0530
2,32,512,2,1,131072,0.0110
2,32,512,4,1,262144,0.0160
2,32,512,8,1,524288,0.0150
2,32,512,16,1,1048576,0.0150
2,32,512,32,1,2097152,0.0160
2,32,512,64,1,4194304,0.0110
2,32,512,128,1,8388608,0.0110
2,32,512,256,1,16777216,0.0140
2,32,512,512,1,33554432,0.0140
2,32,512,1024,1,67108864,0.0200
2,32,1024,1,1,131072,0.0690
2,32,1024,2,1,262144,0.0190
2,32,1024,4,1,524288,0.0190
2,32,1024,8,1,1048576,0.0190
2,32,1024,16,1,2097152,0.0200
2,32,1024,32,1,4194304,0.0130
2,32,1024,64,1,8388608,0.0120
2,32,1024,128,1,16777216,0.0120
2,32,1024,256,1,33554432,0.0140
2,32,1024,512,1,67108864,0.0170
2,32,1024,1024,1,134217728,0.0280
2,64,1,1,1,256,0.0030
2,64,1,2,1,512,0.0030
2,64,1,4,1,1024,0.0030
2,64,1,8,1,2048,0.0030
2,64,1,16,1,4096,0.0030
2,64,1,32,1,8192,0.0030
2,64,1,64,1,16384,0.0030
2,64,1,128,1,32768,0.0030
2,64,1,256,1,65536,0.0030
2,64,1,512,1,131072,0.0030
2,64,1,1024,1,262144,0.0030
2,64,2,1,1,512,0.0040
2,64,2,2,1,1024,0.0050
2,64,2,4,1,2048,0.0050
2,64,2,8,1,4096,0.0040
2,64,2,16,1,8192,0.0040
2,64,2,32,1,16384,0.0100
2,64,2,64,1,32768,0.0050
2,64,2,128,1,65536,0.0090
2,64,2,256,1,131072,0.0060
2,64,2,512,1,262144,0.0050
2,64,2,1024,1,524288,0.0060
2,64,4,1,1,1024,0.0040
2,64,4,2,1,2048,0.0030
2,64,4,4,1,4096,0.0040
2,64,4,8,1,8192,0.0040
2,64,4,16,1,16384,0.0040
2,64,4,32,1,32768,0.0050
2,64,4,64,1,65536,0.0050
2,64,4,128,1,131072,0.0050
2,64,4,256,1,262144,0.0050
2,64,4,512,1,524288,0.0050
2,64,4,1024,1,1048576,0.0050
2,64,8,1,1,2048,0.0040
2,64,8,2,1,4096,0.0110
2,64,8,4,1,8192,0.0050
2,64,8,8,1,16384,0.0050
2,64,8,16,1,32768,0.0050
2,64,8,32,1,65536,0.0050
2,64,8,64,1,131072,0.0050
2,64,8,128,1,262144,0.0050
2,64,8,256,1,524288,0.0060
2,64,8,512,1,1048576,0.0060
2,64,8,1024,1,2097152,0.0060
2,64,16,1,1,4096,0.0040
2,64,16,2,1,8192,0.0050
2,64,16,4,1,16384,0.0050
2,64,16,8,1,32768,0.0050
2,64,16,16,1,65536,0.0040
2,64,16,32,1,131072,0.0060
2,64,16,64,1,262144,0.0060
2,64,16,128,1,524288,0.0060
2,64,16,256,1,1048576,0.0070
2,64,16,512,1,2097152,0.0070
2,64,16,1024,1,4194304,0.0070
2,64,32,1,1,8192,0.0040
2,64,32,2,1,16384,0.0040
2,64,32,4,1,32768,0.0050
2,64,32,8,1,65536,0.0050
2,64,32,16,1,131072,0.0050
2,64,32,32,1,262144,0.0080
2,64,32,64,1,524288,0.0080
2,64,32,128,1,1048576,0.0090
2,64,32,256,1,2097152,0.0090
2,64,32,512,1,4194304,0.0090
2,64,32,1024,1,8388608,0.0090
2,64,64,1,1,16384,0.0190
2,64,64,2,1,32768,0.0040
2,64,64,4,1,65536,0.0060
2,64,64,8,1,131072,0.0060
2,64,64,16,1,262144,0.0060
2,64,64,32,1,524288,0.0150
2,64,64,64,1,1048576,0.0140
2,64,64,128,1,2097152,0.0140
2,64,64,256,1,4194304,0.0080
2,64,64,512,1,8388608,0.0160
2,64,64,1024,1,16777216,0.0090
2,64,128,1,1,32768,0.0150
2,64,128,2,1,65536,0.0050
2,64,128,4,1,131072,0.0070
2,64,128,8,1,262144,0.0080
2,64,128,16,1,524288,0.0070
2,64,128,32,1,1048576,0.0100
2,64,128,64,1,2097152,0.0110
2,64,128,128,1,4194304,0.0100
2,64,128,256,1,8388608,0.0120
2,64,128,512,1,16777216,0.0100
2,64,128,1024,1,33554432,0.0120
2,64,256,1,1,65536,0.0310
2,64,256,2,1,131072,0.0070
2,64,256,4,1,262144,0.0100
2,64,256,8,1,524288,0.0110
2,64,256,16,1,1048576,0.0100
2,64,256,32,1,2097152,0.0130
2,64,256,64,1,4194304,0.0120
2,64,256,128,1,8388608,0.0110
2,64,256,256,1,16777216,0.0130
2,64,256,512,1,33554432,0.0140
2,64,256,1024,1,67108864,0.0170
2,64,512,1,1,131072,0.0480
2,64,512,2,1,262144,0.0110
2,64,512,4,1,524288,0.0170
2,64,512,8,1,1048576,0.0170
2,64,512,16,1,2097152,0.0170
2,64,512,32,1,4194304,0.0110
2,64,512,64,1,8388608,0.0110
2,64,512,128,1,16777216,0.0130
2,64,512,256,1,33554432,0.0180
2,64,512,512,1,67108864,0.0220
2,64,512,1024,1,134217728,0.0250
2,64,1024,1,1,262144,0.0690
2,64,1024,2,1,524288,0.0180
2,64,1024,4,1,1048576,0.0310
2,64,1024,8,1,2097152,0.0310
2,64,1024,16,1,4194304,0.0150
2,64,1024,32,1,8388608,0.0130
2,64,1024,64,1,16777216,0.0140
2,64,1024,128,1,33554432,0.0160
2,64,1024,256,1,67108864,0.0210
2,64,1024,512,1,134217728,0.0290
2,64,1024,1024,1,268435456,0.0430
2,128,1,1,1,512,0.0040
2,128,1,2,1,1024,0.0040
2,128,1,4,1,2048,0.0030
2,128,1,8,1,4096,0.0030
2,128,1,16,1,8192,0.0030
2,128,1,32,1,16384,0.0030
2,128,1,64,1,32768,0.0030
2,128,1,128,1,65536,0.0030
2,128,1,256,1,131072,0.0030
2,128,1,512,1,262144,0.0030
2,128,1,1024,1,524288,0.0040
2,128,2,1,1,1024,0.0040
2,128,2,2,1,2048,0.0050
2,128,2,4,1,4096,0.0050
2,128,2,8,1,8192,0.0040
2,128,2,16,1,16384,0.0030
2,128,2,32,1,32768,0.0090
2,128,2,64,1,65536,0.0050
2,128,2,128,1,131072,0.0090
2,128,2,256,1,262144,0.0050
2,128,2,512,1,524288,0.0050
2,128,2,1024,1,1048576,0.0050
2,128,4,1,1,2048,0.0040
2,128,4,2,1,4096,0.0030
2,128,4,4,1,8192,0.0040
2,128,4,8,1,16384,0.0040
2,128,4,16,1,32768,0.0040
2,128,4,32,1,65536,0.0050
2,128,4,64,1,131072,0.0050
2,128,4,128,1,262144,0.0050
2,128,4,256,1,524288,0.0050
2,128,4,512,1,1048576,0.0050
2,128,4,1024,1,2097152,0.0050
2,128,8,1,1,4096,0.0040
2,128,8,2,1,8192,0.0100
2,128,8,4,1,16384,0.0070
2,128,8,8,1,32768,0.0050
2,128,8,16,1,65536,0.0050
2,128,8,32,1,131072,0.0050
2,128,8,64,1,262144,0.0050
