FLOPs,Time
168000000,0.4342
192000000,0.4895
216000000,0.5468
240000000,0.6092
36000000,0.1096
72000000,0.1946
108000000,0.2929
144000000,0.3871
180000000,0.4782
216000000,0.5642
252000000,0.6492
288000000,0.7465
324000000,0.8294
360000000,0.9205
48000000,0.1423
96000000,0.2550
144000000,0.3738
192000000,0.5048
240000000,0.6062
288000000,0.7219
336000000,0.8407
384000000,0.9585
432000000,1.0762
480000000,1.1868
60000000,0.1720
120000000,0.3144
180000000,0.4772
240000000,0.6113
300000000,0.7977
360000000,0.9093
420000000,1.0742
480000000,1.2257
540000000,1.3967
600000000,1.5596
72000000,0.2007
144000000,0.3732
216000000,0.5683
288000000,0.7485
360000000,0.9605
432000000,1.1295
504000000,1.2769
576000000,1.4531
648000000,1.6783
720000000,1.8534
84000000,0.2284
168000000,0.4280
252000000,0.6410
336000000,0.8714
420000000,1.0711
504000000,1.2841
588000000,1.4868
672000000,1.6937
756000000,1.9046
840000000,2.0972
96000000,0.2652
192000000,0.4864
288000000,0.7270
384000000,0.9595
480000000,1.2114
576000000,1.4490
672000000,1.6497
768000000,1.9046
864000000,2.1402
960000000,2.3245
108000000,0.2918
216000000,0.5458
324000000,0.8223
432000000,1.0865
540000000,1.3588
648000000,1.6179
756000000,1.8749
864000000,2.1381
972000000,2.4192
1080000000,2.6573
120000000,0.3277
240000000,0.6067
360000000,0.9206
480000000,1.2401
600000000,1.5473
720000000,1.8668
840000000,2.0900
960000000,2.4008
1080000000,2.6947
1200000000,2.9491
14000000,0.0553
28000000,0.0870
42000000,0.1270
56000000,0.1556
70000000,0.1935
84000000,0.2294
98000000,0.2601
112000000,0.2918
126000000,0.3256
140000000,0.3625
28000000,0.0911
56000000,0.1587
84000000,0.2284
112000000,0.2959
140000000,0.3645
168000000,0.4311
196000000,0.4997
224000000,0.5642
252000000,0.6349
280000000,0.7014
42000000,0.1249
84000000,0.2232
126000000,0.3308
168000000,0.4301
210000000,0.5519
252000000,0.6461
294000000,0.7608
336000000,0.8602
378000000,0.9615
420000000,1.0598
56000000,0.1613
112000000,0.2908
168000000,0.4352
224000000,0.5847
280000000,0.7281
336000000,0.8438
392000000,0.9820
448000000,1.1223
504000000,1.2667
560000000,1.3937
70000000,0.1946
140000000,0.3584
210000000,0.5519
280000000,0.7342
350000000,0.9144
420000000,1.0834
490000000,1.2851
560000000,1.4326
630000000,1.6067
700000000,1.7633
84000000,0.2294
168000000,0.4270
252000000,0.6410
336000000,0.8745
420000000,1.0650
504000000,1.2800
588000000,1.4894
672000000,1.6916
756000000,1.9036
840000000,2.0961
98000000,0.2652
196000000,0.4956
294000000,0.7526
392000000,0.9994
490000000,1.2718
588000000,1.4889
686000000,1.7019
784000000,1.9727
882000000,2.2134
980000000,2.4745
112000000,0.3000
224000000,0.5704
336000000,0.8428
448000000,1.1387
560000000,1.4152
672000000,1.6927
784000000,1.9558
896000000,2.2241
1008000000,2.4591
1120000000,2.7668
126000000,0.3359
252000000,0.6369
378000000,1.0158
504000000,1.3148
630000000,1.6292
756000000,1.9343
882000000,2.2323
1008000000,2.4724
1134000000,2.8037
1260000000,3.1078
140000000,0.3697
280000000,0.7137
420000000,1.0803
560000000,1.4295
700000000,1.7700
840000000,2.1166
980000000,2.4801
1120000000,2.7448
1260000000,3.1022
1400000000,3.4632
16000000,0.0666
32000000,0.1137
48000000,0.1382
64000000,0.1731
80000000,0.2140
96000000,0.2458
112000000,0.2836
128000000,0.3267
144000000,0.3737
160000000,0.4096
32000000,0.1004
64000000,0.1751
96000000,0.2601
128000000,0.3379
160000000,0.4147
192000000,0.4905
224000000,0.5693
256000000,0.6431
288000000,0.7199
320000000,0.7956
48000000,0.1423
96000000,0.2570
144000000,0.3748
192000000,0.5038
240000000,0.6072
288000000,0.7240
336000000,0.8397
384000000,0.9574
432000000,1.0803
480000000,1.1899
64000000,0.1782
128000000,0.3277
192000000,0.5048
256000000,0.6543
320000000,0.8315
384000000,0.9994
448000000,1.1305
512000000,1.2810
576000000,1.4162
640000000,1.5678
80000000,0.2212
160000000,0.4096
240000000,0.6195
320000000,0.8141
400000000,1.0557
480000000,1.2616
560000000,1.4060
640000000,1.6548
720000000,1.8371
800000000,2.0469
96000000,0.2631
192000000,0.4864
288000000,0.7322
384000000,0.9585
480000000,1.2145
576000000,1.4490
672000000,1.6507
768000000,1.8985
864000000,2.1350
960000000,2.3245
112000000,0.2990
224000000,0.5663
336000000,0.8448
448000000,1.1377
560000000,1.4131
672000000,1.6957
784000000,1.9487
896000000,2.2211
1008000000,2.4581
1120000000,2.7735
128000000,0.3389
256000000,0.6308
384000000,0.9789
512000000,1.3025
640000000,1.6005
768000000,1.9251
896000000,2.2354
1024000000,2.4566
1152000000,2.7786
1280000000,3.1462
144000000,0.3840
288000000,0.7229
432000000,1.1264
576000000,1.4725
720000000,1.7981
864000000,2.1791
1008000000,2.4320
1152000000,2.8083
1296000000,3.1775
1440000000,3.4693
160000000,0.4188
320000000,0.8141
480000000,1.2134
640000000,1.6092
800000000,2.0111
960000000,2.4381
1120000000,2.7105
1280000000,3.1273
1440000000,3.5287
1600000000,3.9557
18000000,0.0645
36000000,0.1085
54000000,0.1536
72000000,0.1956
90000000,0.2406
108000000,0.2898
126000000,0.3369
144000000,0.3789
162000000,0.4239
180000000,0.4649
36000000,0.1096
72000000,0.1956
108000000,0.2929
144000000,0.3860
180000000,0.4751
216000000,0.5642
252000000,0.6502
288000000,0.7434
324000000,0.8264
360000000,0.9277
54000000,0.1567
108000000,0.2857
162000000,0.4291
216000000,0.5663
270000000,0.7168
324000000,0.8295
378000000,0.9585
432000000,1.0896
486000000,1.2288
540000000,1.3588
72000000,0.1997
144000000,0.3738
216000000,0.5714
288000000,0.7506
360000000,0.9636
432000000,1.1540
504000000,1.2677
576000000,1.4541
648000000,1.6763
720000000,1.8575
90000000,0.2468
180000000,0.4608
270000000,0.7014
360000000,0.9144
450000000,1.1653
540000000,1.4019
630000000,1.5933
720000000,1.8565
810000000,2.0931
900000000,2.3030
108000000,0.2918
216000000,0.5448
324000000,0.8192
432000000,1.0865
540000000,1.3660
648000000,1.6230
756000000,1.8821
864000000,2.1417
972000000,2.4013
1080000000,2.6767
126000000,0.3379
252000000,0.6328
378000000,1.0209
504000000,1.3128
630000000,1.6174
756000000,1.9302
882000000,2.2600
1008000000,2.4730
1134000000,2.8042
1260000000,3.1017
144000000,0.3799
288000000,0.7219
432000000,1.1284
576000000,1.4858
720000000,1.8012
864000000,2.1821
1008000000,2.4320
1152000000,2.8139
1296000000,3.1933
1440000000,3.4673
162000000,0.4291
324000000,0.8049
486000000,1.2406
648000000,1.6517
810000000,2.0234
972000000,2.3962
1134000000,2.8001
1296000000,3.1775
1458000000,3.6096
1620000000,4.0023
180000000,0.4721
360000000,0.9001
540000000,1.3548
720000000,1.8022
900000000,2.2641
1080000000,2.7116
1260000000,3.0951
1440000000,3.5318
1620000000,4.0253
1800000000,4.4257
20000000,0.0707
40000000,0.1188
60000000,0.1690
80000000,0.2161
100000000,0.2652
120000000,0.3267
140000000,0.3707
160000000,0.4342
180000000,0.4690
200000000,0.5161
40000000,0.1219
80000000,0.2161
120000000,0.3215
160000000,0.4280
200000000,0.5181
240000000,0.6185
280000000,0.7188
320000000,0.8233
360000000,0.9257
400000000,1.0240
60000000,0.1710
120000000,0.3123
180000000,0.4700
240000000,0.6134
300000000,0.7803
360000000,0.9078
420000000,1.0578
480000000,1.2104
540000000,1.3701
600000000,1.5396
80000000,0.2202
160000000,0.4127
240000000,0.6205
320000000,0.8172
400000000,1.0650
480000000,1.2524
560000000,1.4054
640000000,1.6497
720000000,1.8575
800000000,2.0460
100000000,0.2693
200000000,0.5059
300000000,0.7598
400000000,1.0097
500000000,1.2913
600000000,1.5350
700000000,1.7449
800000000,2.0060
900000000,2.2682
1000000000,2.4776
120000000,0.3236
240000000,0.6067
360000000,0.9196
480000000,1.2252
600000000,1.5442
720000000,1.8637
840000000,2.1197
960000000,2.4115
1080000000,2.7192
1200000000,2.9706
140000000,0.3676
280000000,0.7137
420000000,1.0670
560000000,1.4346
700000000,1.7674
840000000,2.1084
980000000,2.4765
1120000000,2.7484
1260000000,3.1037
1400000000,3.4652
160000000,0.4209
320000000,0.8151
480000000,1.2227
640000000,1.6164
800000000,2.0173
960000000,2.4187
1120000000,2.7116
1280000000,3.1616
1440000000,3.5267
1600000000,3.9429
180000000,0.4751
360000000,0.9021
540000000,1.3701
720000000,1.7900
900000000,2.2405
1080000000,2.6947
1260000000,3.0996
1440000000,3.5257
1620000000,4.0151
1800000000,4.4964
200000000,0.5222
400000000,1.0220
600000000,1.5135
800000000,1.9968
1000000000,2.4955
1200000000,2.9573
1400000000,3.4478
1600000000,3.9700
1800000000,4.4457
2000000000,4.9398
2000000,0.0174
4000000,0.0246
6000000,0.0317
8000000,0.0358
10000000,0.0410
12000000,0.0461
14000000,0.0512
16000000,0.0553
18000000,0.0604
20000000,0.0655
4000000,0.0266
8000000,0.0369
12000000,0.0461
16000000,0.0573
20000000,0.0655
24000000,0.0768
28000000,0.0860
32000000,0.0942
36000000,0.1044
40000000,0.1147
6000000,0.0328
12000000,0.0461
18000000,0.0614
24000000,0.0747
30000000,0.0911
36000000,0.1065
42000000,0.1208
48000000,0.1352
54000000,0.1495
60000000,0.1628
8000000,0.0379
16000000,0.0553
24000000,0.0768
32000000,0.0952
40000000,0.1116
48000000,0.1300
56000000,0.1505
64000000,0.1690
72000000,0.1915
80000000,0.2109
10000000,0.0430
20000000,0.0676
30000000,0.0901
40000000,0.1137
50000000,0.1403
60000000,0.1628
70000000,0.1874
80000000,0.2109
90000000,0.2365
100000000,0.2632
12000000,0.0481
24000000,0.0768
36000000,0.1065
48000000,0.1331
60000000,0.1659
72000000,0.1915
84000000,0.2222
96000000,0.2499
108000000,0.2857
120000000,0.3113
14000000,0.0532
28000000,0.0881
42000000,0.1239
56000000,0.1556
70000000,0.1905
84000000,0.2263
98000000,0.2560
112000000,0.2898
126000000,0.3277
140000000,0.3584
16000000,0.0573
32000000,0.0963
48000000,0.1362
64000000,0.1710
80000000,0.2130
96000000,0.2540
112000000,0.2908
128000000,0.3200
144000000,0.3779
160000000,0.4035
18000000,0.0614
36000000,0.1065
54000000,0.1495
72000000,0.1915
90000000,0.2427
108000000,0.2857
126000000,0.3298
144000000,0.3748
162000000,0.4168
180000000,0.4618
20000000,0.0676
40000000,0.1157
60000000,0.1659
80000000,0.2130
100000000,0.2796
120000000,0.3338
140000000,0.3850
160000000,0.4352
180000000,0.4803
200000000,0.5356
4000000,0.0266
8000000,0.0369
12000000,0.0471
16000000,0.0573
20000000,0.0676
24000000,0.0758
28000000,0.0860
32000000,0.0952
36000000,0.1044
40000000,0.1157
8000000,0.0379
16000000,0.0563
24000000,0.0768
32000000,0.0973
40000000,0.1126
48000000,0.1311
56000000,0.1495
64000000,0.1690
72000000,0.1905
80000000,0.2109
12000000,0.0481
24000000,0.0768
36000000,0.1085
48000000,0.1341
60000000,0.1649
72000000,0.1915
84000000,0.2212
96000000,0.2488
108000000,0.2857
120000000,0.3103
16000000,0.0573
32000000,0.0952
48000000,0.1362
64000000,0.1720
80000000,0.2161
96000000,0.2550
112000000,0.2959
128000000,0.3195
144000000,0.3901
160000000,0.4014
20000000,0.0686
40000000,0.1157
60000000,0.1669
80000000,0.2120
100000000,0.2796
120000000,0.3174
140000000,0.3901
160000000,0.4362
180000000,0.4884
200000000,0.5140
24000000,0.0778
48000000,0.1362
72000000,0.1956
96000000,0.2499
120000000,0.3195
144000000,0.3758
168000000,0.4321
192000000,0.4833
216000000,0.5478
240000000,0.6011
28000000,0.0881
56000000,0.1547
84000000,0.2232
112000000,0.2939
140000000,0.3635
168000000,0.4362
196000000,0.4997
224000000,0.5622
252000000,0.6369
280000000,0.7045
32000000,0.0973
64000000,0.1700
96000000,0.2499
128000000,0.3328
160000000,0.4106
192000000,0.4895
224000000,0.5499
256000000,0.6277
288000000,0.7025
320000000,0.7823
36000000,0.1065
72000000,0.1935
108000000,0.2857
144000000,0.3625
180000000,0.4721
216000000,0.5612
252000000,0.6298
288000000,0.7363
324000000,0.8059
360000000,0.9021
40000000,0.1167
80000000,0.2140
120000000,0.3154
160000000,0.4076
200000000,0.5130
240000000,0.6134
280000000,0.6881
320000000,0.7834
360000000,0.9196
400000000,1.0158
6000000,0.0328
12000000,0.0461
18000000,0.0614
24000000,0.0737
30000000,0.0922
36000000,0.1065
42000000,0.1208
48000000,0.1352
54000000,0.1485
60000000,0.1649
12000000,0.0481
24000000,0.0768
36000000,0.1085
48000000,0.1331
60000000,0.1638
72000000,0.1915
84000000,0.2202
96000000,0.2488
108000000,0.2867
120000000,0.3113
18000000,0.0614
36000000,0.1044
54000000,0.1516
72000000,0.1915
90000000,0.2437
108000000,0.2867
126000000,0.3277
144000000,0.3748
162000000,0.4188
180000000,0.4669
24000000,0.0778
48000000,0.1352
72000000,0.1966
96000000,0.2488
120000000,0.3154
144000000,0.3748
168000000,0.4342
192000000,0.4854
216000000,0.5489
240000000,0.6011
30000000,0.0952
60000000,0.1669
90000000,0.2396
120000000,0.3164
150000000,0.4024
180000000,0.4639
210000000,0.5294
240000000,0.6011
270000000,0.6758
300000000,0.7557
36000000,0.1075
72000000,0.1935
108000000,0.2836
144000000,0.3635
180000000,0.4710
216000000,0.5612
252000000,0.6451
288000000,0.7434
324000000,0.8069
360000000,0.9001
42000000,0.1249
84000000,0.2284
126000000,0.3277
168000000,0.4260
210000000,0.5499
252000000,0.6523
294000000,0.7373
336000000,0.8397
378000000,0.9411
420000000,1.0547
48000000,0.1372
96000000,0.2519
144000000,0.3717
192000000,0.4854
240000000,0.6174
288000000,0.7322
336000000,0.8151
384000000,0.9308
432000000,1.0547
480000000,1.1745
54000000,0.1526
108000000,0.2806
162000000,0.4188
216000000,0.5396
270000000,0.6912
324000000,0.8192
378000000,0.9574
432000000,1.0701
486000000,1.1940
540000000,1.3404
60000000,0.1679
120000000,0.3123
180000000,0.4649
240000000,0.6052
300000000,0.7782
360000000,0.9052
420000000,1.0496
480000000,1.1812
540000000,1.3338
600000000,1.4909
8000000,0.0379
16000000,0.0563
24000000,0.0768
32000000,0.0973
40000000,0.1126
48000000,0.1300
56000000,0.1495
64000000,0.1679
72000000,0.1905
80000000,0.2109
16000000,0.0573
32000000,0.0952
48000000,0.1352
64000000,0.1710
80000000,0.2191
96000000,0.2550
112000000,0.2918
128000000,0.3185
144000000,0.3789
160000000,0.4024
24000000,0.0778
48000000,0.1372
72000000,0.1966
96000000,0.2488
120000000,0.3154
144000000,0.3748
168000000,0.4342
192000000,0.4803
216000000,0.5478
240000000,0.6011
32000000,0.0973
64000000,0.1700
96000000,0.2499
128000000,0.3328
160000000,0.4106
192000000,0.4895
224000000,0.5504
256000000,0.6282
288000000,0.7014
320000000,0.7813
40000000,0.1167
80000000,0.2130
120000000,0.3123
160000000,0.4076
200000000,0.5151
240000000,0.6144
280000000,0.6892
320000000,0.7875
360000000,0.9155
400000000,1.0260
48000000,0.1372
96000000,0.2509
144000000,0.3717
192000000,0.4854
240000000,0.6164
288000000,0.7332
336000000,0.8161
384000000,0.9329
432000000,1.0527
480000000,1.1756
56000000,0.1577
112000000,0.2929
168000000,0.4301
224000000,0.5693
280000000,0.7076
336000000,0.8458
392000000,0.9789
448000000,1.0977
504000000,1.2442
560000000,1.3824
64000000,0.1710
128000000,0.3226
192000000,0.4823
256000000,0.6369
320000000,0.7834
384000000,0.9359
448000000,1.0941
512000000,1.2483
576000000,1.3844
640000000,1.5483
72000000,0.1946
144000000,0.3717
216000000,0.5540
288000000,0.7055
360000000,0.9124
432000000,1.0834
504000000,1.2605
576000000,1.4336
648000000,1.5923
720000000,1.7761
80000000,0.2140
160000000,0.4065
240000000,0.6072
320000000,0.8090
400000000,0.9923
480000000,1.1868
560000000,1.3814
640000000,1.5493
720000000,1.7900
800000000,1.9948
10000000,0.0430
20000000,0.0676
30000000,0.0901
40000000,0.1137
50000000,0.1403
60000000,0.1628
70000000,0.1864
80000000,0.2109
90000000,0.2365
100000000,0.2627
20000000,0.0686
40000000,0.1157
60000000,0.1679
80000000,0.2109
100000000,0.2785
120000000,0.3338
140000000,0.3697
160000000,0.4393
180000000,0.4915
200000000,0.5253
30000000,0.1106
60000000,0.1659
90000000,0.2396
120000000,0.3236
150000000,0.3901
180000000,0.4731
210000000,0.5294
240000000,0.6026
270000000,0.6728
300000000,0.7496
40000000,0.1178
80000000,0.2120
120000000,0.3149
160000000,0.4076
200000000,0.5140
240000000,0.6124
280000000,0.6881
320000000,0.7864
360000000,0.9196
400000000,1.0076
50000000,0.1434
100000000,0.2642
150000000,0.3860
200000000,0.5018
250000000,0.6502
300000000,0.7997
350000000,0.8878
400000000,1.0199
450000000,1.1080
500000000,1.2380
60000000,0.1669
120000000,0.3144
180000000,0.4618
240000000,0.6052
300000000,0.7721
360000000,0.9016
420000000,1.0496
480000000,1.1776
540000000,1.3322
600000000,1.4879
70000000,0.1935
140000000,0.3615
210000000,0.5345
280000000,0.7137
350000000,0.8806
420000000,1.0557
490000000,1.2329
560000000,1.3844
630000000,1.5575
700000000,1.7398
80000000,0.2130
160000000,0.4065
240000000,0.6062
320000000,0.8038
400000000,0.9902
480000000,1.1868
560000000,1.3824
640000000,1.5473
720000000,1.7956
800000000,1.9881
90000000,0.2447
180000000,0.4644
270000000,0.7311
360000000,0.9216
450000000,1.1397
540000000,1.3639
630000000,1.5985
720000000,1.7684
810000000,2.0014
900000000,2.2415
100000000,0.2652
200000000,0.5089
300000000,0.7762
400000000,1.0424
500000000,1.2483
600000000,1.4950
700000000,1.7439
800000000,2.0060
900000000,2.2405
1000000000,2.4837
12000000,0.0481
24000000,0.0768
36000000,0.1075
48000000,0.1341
60000000,0.1649
72000000,0.1925
84000000,0.2202
96000000,0.2499
108000000,0.2867
120000000,0.3123
24000000,0.0778
48000000,0.1372
72000000,0.1956
96000000,0.2499
120000000,0.3174
144000000,0.3758
168000000,0.4311
192000000,0.4792
216000000,0.5509
240000000,0.6031
36000000,0.1065
72000000,0.1935
108000000,0.2857
144000000,0.3635
180000000,0.4700
216000000,0.5632
252000000,0.6400
288000000,0.7352
324000000,0.8069
360000000,0.9011
48000000,0.1372
96000000,0.2509
144000000,0.3727
192000000,0.4864
240000000,0.6175
288000000,0.7322
336000000,0.8182
384000000,0.9329
432000000,1.0557
480000000,1.1735
60000000,0.1690
120000000,0.3144
180000000,0.4618
240000000,0.6021
300000000,0.7680
360000000,0.9021
