Params,Inputs,Precision,Bias,Input Size,Output Size,Kernel Name,Context,Stream,Block Size,Grid Size,Device,CC,Achieved Active Warps Per SM,Achieved Occupancy,Active Warps Per Scheduler,Avg. Active Threads Per Warp,Avg. Divergent Branches,Avg. Executed Instructions Per Scheduler,Avg. Issued Instructions Per Scheduler,Avg. Not Predicated Off Threads Per Warp,Block Limit Registers,Block Limit SM,Block Limit Shared Mem,Block Limit Warps,Block Size,Branch Efficiency,Branch Instructions,Branch Instructions Ratio,Compute (SM) Throughput,DRAM Frequency,DRAM Throughput,Driver Shared Memory Per Block,Duration,Dynamic Shared Memory Per Block,Elapsed Cycles,Eligible Warps Per Scheduler,Executed Instructions,Executed Ipc Active,Executed Ipc Elapsed,Function Cache Configuration,Grid Size,Issue Slots Busy,Issued Instructions,Issued Ipc Active,Issued Warp Per Scheduler,L1/TEX Cache Throughput,L1/TEX Hit Rate,L2 Cache Throughput,L2 Compression Ratio,L2 Compression Success Rate,L2 Hit Rate,Max Bandwidth,Mem Busy,Mem Pipes Busy,Memory Throughput,Memory Throughput,No Eligible,One or More Eligible,Registers Per Thread,SM Active Cycles,SM Busy,SM Frequency,Shared Memory Configuration Size,Static Shared Memory Per Block,Theoretical Active Warps per SM,Theoretical Occupancy,Threads,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Waves Per SM
44.161.1.44.44,44,161,1,44,44,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.95[[warp]],6.17[[%]],1[[warp]],31.98[[]],0.01[[]],34.80[[inst]],35.84[[inst]],28.89[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],96.38[[%]],191[[inst]],0.01[[%]],0.52[[%]],1.49[[cycle/nsecond]],0.07[[%]],1.02[[Kbyte/block]],5.79[[usecond]],33.79[[Kbyte/block]],"6,899[[cycle]]",0.21[[warp]],"15,033[[inst]]",0.82[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],21.03[[%]],"15,481[[inst]]",0.84[[inst/cycle]],0.21[[]],20.67[[%]],75.45[[%]],0.29[[%]],0[[]],0[[%]],88.04[[%]],0.38[[%]],0.51[[%]],0.38[[%]],1.41[[Gbyte/second]],0.51[[%]],78.62[[%]],21.38[[%]],96[[register/thread]],170.39[[cycle]],21.03[[%]],1.19[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],4.82[[cycle]],4.68[[cycle]],0.01[[]]
48.161.1.48.48,48,161,1,48,48,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(12, 1, 1)",0,8.0,1[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],12.42[[inst]],13.09[[inst]],29.80[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],111[[inst]],0.02[[%]],0.22[[%]],1.51[[cycle/nsecond]],0.10[[%]],1.02[[Kbyte/block]],5.02[[usecond]],8.70[[Kbyte/block]],"6,088[[cycle]]",0.15[[warp]],"5,367[[inst]]",0.13[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],12[[]],3.50[[%]],"5,655[[inst]]",0.14[[inst/cycle]],0.15[[]],5.14[[%]],0.88[[%]],0.37[[%]],0[[]],0[[%]],88.29[[%]],0.34[[%]],0.37[[%]],0.18[[%]],1.86[[Gbyte/second]],0.37[[%]],85.15[[%]],14.85[[%]],128[[register/thread]],374.06[[cycle]],3.50[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],384[[thread]],7.09[[cycle]],6.73[[cycle]],0.01[[]]
52.161.1.52.52,52,161,1,52,52,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.98[[warp]],6.21[[%]],1[[warp]],31.98[[]],0.01[[]],34.81[[inst]],35.85[[inst]],29.05[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],95.71[[%]],194[[inst]],0.01[[%]],0.52[[%]],1.41[[cycle/nsecond]],0.10[[%]],1.02[[Kbyte/block]],6.05[[usecond]],33.79[[Kbyte/block]],"6,852[[cycle]]",0.21[[warp]],"15,038[[inst]]",0.80[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],20.49[[%]],"15,486[[inst]]",0.82[[inst/cycle]],0.21[[]],20.47[[%]],73.76[[%]],0.33[[%]],0[[]],0[[%]],85.06[[%]],0.38[[%]],0.52[[%]],0.38[[%]],1.84[[Gbyte/second]],0.52[[%]],79.14[[%]],20.86[[%]],96[[register/thread]],174.97[[cycle]],20.49[[%]],1.13[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],4.94[[cycle]],4.79[[cycle]],0.01[[]]
56.161.1.56.56,56,161,1,56,56,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(16, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.98[[]],0.01[[]],21.88[[inst]],22.99[[inst]],29.75[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],97.86[[%]],191[[inst]],0.02[[%]],0.38[[%]],1.53[[cycle/nsecond]],0.13[[%]],1.02[[Kbyte/block]],4.93[[usecond]],8.70[[Kbyte/block]],"6,043[[cycle]]",0.16[[warp]],"9,451[[inst]]",0.15[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],16[[]],4.02[[%]],"9,931[[inst]]",0.16[[inst/cycle]],0.16[[]],6.01[[%]],0.63[[%]],0.52[[%]],0[[]],0[[%]],87.60[[%]],0.45[[%]],0.57[[%]],0.32[[%]],2.60[[Gbyte/second]],0.57[[%]],83.79[[%]],16.21[[%]],128[[register/thread]],572.16[[cycle]],4.02[[%]],1.23[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],6.48[[cycle]],6.17[[cycle]],0.01[[]]
60.161.1.60.60,60,161,1,60,60,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.98[[]],0.02[[]],34.82[[inst]],35.86[[inst]],29.23[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],95.07[[%]],197[[inst]],0.01[[%]],0.51[[%]],1.50[[cycle/nsecond]],0.13[[%]],1.02[[Kbyte/block]],5.79[[usecond]],33.79[[Kbyte/block]],"6,982[[cycle]]",0.20[[warp]],"15,043[[inst]]",0.79[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],20.45[[%]],"15,491[[inst]]",0.82[[inst/cycle]],0.20[[]],20.60[[%]],73.05[[%]],0.40[[%]],0[[]],0[[%]],128.25[[%]],0.37[[%]],0.52[[%]],0.37[[%]],2.56[[Gbyte/second]],0.52[[%]],79.53[[%]],20.47[[%]],96[[register/thread]],175.38[[cycle]],20.45[[%]],1.20[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],5.03[[cycle]],4.89[[cycle]],0.01[[]]
64.161.1.64.64,64,161,1,64,64,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(16, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],21.89[[inst]],23[[inst]],29.89[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],192[[inst]],0.02[[%]],0.38[[%]],1.46[[cycle/nsecond]],0.17[[%]],1.02[[Kbyte/block]],5.18[[usecond]],8.70[[Kbyte/block]],"6,052[[cycle]]",0.16[[warp]],"9,456[[inst]]",0.15[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],16[[]],3.95[[%]],"9,936[[inst]]",0.16[[inst/cycle]],0.16[[]],6.15[[%]],0.68[[%]],0.61[[%]],0[[]],0[[%]],83.07[[%]],0.39[[%]],0.59[[%]],0.32[[%]],3.21[[Gbyte/second]],0.59[[%]],84.05[[%]],15.95[[%]],128[[register/thread]],582.69[[cycle]],3.95[[%]],1.17[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],6.59[[cycle]],6.27[[cycle]],0.01[[]]
68.161.1.68.68,68,161,1,68,68,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.94[[warp]],6.15[[%]],1[[warp]],31.98[[]],0.02[[]],78.74[[inst]],81.24[[inst]],29.09[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.44[[%]],440[[inst]],0.01[[%]],1.20[[%]],1.45[[cycle/nsecond]],0.18[[%]],1.02[[Kbyte/block]],5.82[[usecond]],33.79[[Kbyte/block]],"6,785[[cycle]]",0.20[[warp]],"34,016[[inst]]",0.76[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],12[[]],19.49[[%]],"35,096[[inst]]",0.78[[inst/cycle]],0.20[[]],20.09[[%]],74.55[[%]],0.59[[%]],0[[]],0[[%]],82.78[[%]],0.86[[%]],1.24[[%]],0.86[[%]],3.27[[Gbyte/second]],1.24[[%]],80.08[[%]],19.92[[%]],96[[register/thread]],416.94[[cycle]],19.49[[%]],1.16[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",5.18[[cycle]],5.02[[cycle]],0.03[[]]
72.161.1.72.72,72,161,1,72,72,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(20, 2, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.98[[]],0.01[[]],34.74[[inst]],36.71[[inst]],29.90[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],98.18[[%]],314[[inst]],0.02[[%]],0.58[[%]],1.57[[cycle/nsecond]],0.21[[%]],1.02[[Kbyte/block]],5.06[[usecond]],8.70[[Kbyte/block]],"6,349[[cycle]]",0.15[[warp]],"15,009[[inst]]",0.14[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],40[[]],3.62[[%]],"15,858[[inst]]",0.14[[inst/cycle]],0.15[[]],5.99[[%]],0.57[[%]],0.91[[%]],0[[]],0[[%]],86.70[[%]],0.61[[%]],0.96[[%]],0.47[[%]],4.18[[Gbyte/second]],0.96[[%]],85.19[[%]],14.81[[%]],128[[register/thread]],"1,013.79[[cycle]]",3.62[[%]],1.25[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,280[[thread]]",7.13[[cycle]],6.75[[cycle]],0.02[[]]
76.161.1.76.76,76,161,1,76,76,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.96[[warp]],6.19[[%]],1[[warp]],31.98[[]],0.02[[]],78.76[[inst]],81.26[[inst]],29.25[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.14[[%]],444[[inst]],0.01[[%]],1.11[[%]],1.55[[cycle/nsecond]],0.20[[%]],1.02[[Kbyte/block]],5.95[[usecond]],33.79[[Kbyte/block]],"7,356[[cycle]]",0.20[[warp]],"34,023[[inst]]",0.75[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],12[[]],19.36[[%]],"35,103[[inst]]",0.77[[inst/cycle]],0.20[[]],21.36[[%]],74.00[[%]],0.72[[%]],0[[]],0[[%]],80.34[[%]],0.79[[%]],1.22[[%]],0.79[[%]],3.98[[Gbyte/second]],1.22[[%]],80.27[[%]],19.73[[%]],96[[register/thread]],419.65[[cycle]],19.36[[%]],1.23[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",5.23[[cycle]],5.07[[cycle]],0.03[[]]
80.161.1.80.80,80,161,1,80,80,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(20, 2, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],34.76[[inst]],36.72[[inst]],30.03[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],315[[inst]],0.02[[%]],0.60[[%]],1.49[[cycle/nsecond]],0.27[[%]],1.02[[Kbyte/block]],5.15[[usecond]],8.70[[Kbyte/block]],"6,116[[cycle]]",0.14[[warp]],"15,015[[inst]]",0.14[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],40[[]],3.57[[%]],"15,864[[inst]]",0.14[[inst/cycle]],0.14[[]],5.99[[%]],0.56[[%]],1.06[[%]],0[[]],0[[%]],83.60[[%]],0.63[[%]],1.01[[%]],0.49[[%]],5.04[[Gbyte/second]],1.01[[%]],85.82[[%]],14.18[[%]],128[[register/thread]],"1,027.72[[cycle]]",3.57[[%]],1.18[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,280[[thread]]",7.45[[cycle]],7.05[[cycle]],0.02[[]]
84.161.1.84.84,84,161,1,84,84,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.97[[warp]],6.21[[%]],1[[warp]],31.98[[]],0.02[[]],78.77[[inst]],81.27[[inst]],29.41[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],96.86[[%]],448[[inst]],0.01[[%]],1.15[[%]],1.48[[cycle/nsecond]],0.25[[%]],1.02[[Kbyte/block]],5.95[[usecond]],33.79[[Kbyte/block]],"7,058[[cycle]]",0.20[[warp]],"34,030[[inst]]",0.72[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],12[[]],18.50[[%]],"35,110[[inst]]",0.74[[inst/cycle]],0.20[[]],21.01[[%]],73.17[[%]],0.83[[%]],0[[]],0[[%]],78.70[[%]],0.83[[%]],1.31[[%]],0.83[[%]],4.84[[Gbyte/second]],1.31[[%]],80.49[[%]],19.51[[%]],96[[register/thread]],439.25[[cycle]],18.50[[%]],1.18[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",5.29[[cycle]],5.13[[cycle]],0.03[[]]
88.161.1.88.88,88,161,1,88,88,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(48, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.99[[]],0.01[[]],49.68[[inst]],52.46[[inst]],29.99[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],98.43[[%]],443[[inst]],0.02[[%]],0.87[[%]],1.48[[cycle/nsecond]],0.32[[%]],1.02[[Kbyte/block]],5.12[[usecond]],8.70[[Kbyte/block]],"6,064[[cycle]]",0.15[[warp]],"21,461[[inst]]",0.14[[inst/cycle]],0.03[[inst/cycle]],CachePreferNone[[]],48[[]],3.82[[%]],"22,661[[inst]]",0.15[[inst/cycle]],0.15[[]],6.48[[%]],0.45[[%]],1.34[[%]],0[[]],0[[%]],84.32[[%]],0.87[[%]],1.47[[%]],0.71[[%]],6.10[[Gbyte/second]],1.47[[%]],84.89[[%]],15.11[[%]],128[[register/thread]],"1,372.84[[cycle]]",3.82[[%]],1.18[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",6.99[[cycle]],6.62[[cycle]],0.03[[]]
92.161.1.92.92,92,161,1,92,92,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.99[[]],0.03[[]],78.79[[inst]],81.29[[inst]],29.58[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],96.57[[%]],452[[inst]],0.01[[%]],1.18[[%]],1.44[[cycle/nsecond]],0.31[[%]],1.02[[Kbyte/block]],5.98[[usecond]],33.79[[Kbyte/block]],"6,913[[cycle]]",0.19[[warp]],"34,037[[inst]]",0.74[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],12[[]],19.09[[%]],"35,117[[inst]]",0.76[[inst/cycle]],0.19[[]],22.27[[%]],72.79[[%]],0.92[[%]],0[[]],0[[%]],77.10[[%]],0.84[[%]],1.37[[%]],0.84[[%]],5.75[[Gbyte/second]],1.37[[%]],81.24[[%]],18.76[[%]],96[[register/thread]],425.90[[cycle]],19.09[[%]],1.15[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",5.50[[cycle]],5.33[[cycle]],0.03[[]]
96.161.1.96.96,96,161,1,96,96,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(48, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],49.69[[inst]],52.46[[inst]],30.12[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],444[[inst]],0.02[[%]],0.87[[%]],1.51[[cycle/nsecond]],0.39[[%]],1.02[[Kbyte/block]],4.96[[usecond]],8.70[[Kbyte/block]],"6,003[[cycle]]",0.15[[warp]],"21,468[[inst]]",0.15[[inst/cycle]],0.03[[inst/cycle]],CachePreferNone[[]],48[[]],3.84[[%]],"22,663[[inst]]",0.15[[inst/cycle]],0.15[[]],6.57[[%]],0.48[[%]],1.53[[%]],0[[]],0[[%]],82.53[[%]],0.94[[%]],1.50[[%]],0.72[[%]],7.51[[Gbyte/second]],1.50[[%]],84.58[[%]],15.42[[%]],128[[register/thread]],"1,366.70[[cycle]]",3.84[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",6.84[[cycle]],6.48[[cycle]],0.03[[]]
100.161.1.100.100,100,161,1,100,100,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.96[[warp]],6.18[[%]],1[[warp]],31.98[[]],0.03[[]],139.21[[inst]],143.36[[inst]],29.40[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.86[[%]],764[[inst]],0.01[[%]],2.01[[%]],1.51[[cycle/nsecond]],0.35[[%]],1.02[[Kbyte/block]],5.92[[usecond]],33.79[[Kbyte/block]],"7,148[[cycle]]",0.21[[warp]],"60,140[[inst]]",0.78[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],16[[]],20.02[[%]],"61,932[[inst]]",0.80[[inst/cycle]],0.21[[]],23.08[[%]],73.71[[%]],1.14[[%]],0[[]],0[[%]],78.03[[%]],1.45[[%]],2.32[[%]],1.45[[%]],6.85[[Gbyte/second]],2.32[[%]],79.25[[%]],20.75[[%]],96[[register/thread]],716.09[[cycle]],20.02[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.96[[cycle]],4.82[[cycle]],0.04[[]]
104.161.1.104.104,104,161,1,104,104,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(56, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.99[[]],0.01[[]],67.28[[inst]],70.91[[inst]],30.09[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],98.62[[%]],594[[inst]],0.02[[%]],1.11[[%]],1.58[[cycle/nsecond]],0.43[[%]],1.02[[Kbyte/block]],5.06[[usecond]],8.70[[Kbyte/block]],"6,397[[cycle]]",0.16[[warp]],"29,063[[inst]]",0.15[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],56[[]],3.95[[%]],"30,633[[inst]]",0.16[[inst/cycle]],0.16[[]],6.85[[%]],0.41[[%]],1.90[[%]],0[[]],0[[%]],84.30[[%]],1.17[[%]],1.93[[%]],0.92[[%]],8.63[[Gbyte/second]],1.93[[%]],84.08[[%]],15.92[[%]],128[[register/thread]],"1,795.52[[cycle]]",3.95[[%]],1.26[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,792[[thread]]",6.62[[cycle]],6.28[[cycle]],0.03[[]]
108.161.1.108.108,108,161,1,108,108,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.98[[]],0.03[[]],139.23[[inst]],143.38[[inst]],29.57[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.70[[%]],769[[inst]],0.01[[%]],2.04[[%]],1.51[[cycle/nsecond]],0.42[[%]],1.02[[Kbyte/block]],5.82[[usecond]],33.79[[Kbyte/block]],"7,058[[cycle]]",0.20[[warp]],"60,149[[inst]]",0.79[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],16[[]],20.41[[%]],"61,940[[inst]]",0.82[[inst/cycle]],0.20[[]],24.07[[%]],73.71[[%]],1.48[[%]],0[[]],0[[%]],77.90[[%]],1.47[[%]],2.40[[%]],1.47[[%]],8.11[[Gbyte/second]],2.40[[%]],79.51[[%]],20.49[[%]],96[[register/thread]],702.50[[cycle]],20.41[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",5.03[[cycle]],4.88[[cycle]],0.04[[]]
112.161.1.112.112,112,161,1,112,112,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(56, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],67.29[[inst]],70.94[[inst]],30.22[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],595[[inst]],0.02[[%]],1.16[[%]],1.51[[cycle/nsecond]],0.52[[%]],1.02[[Kbyte/block]],5.06[[usecond]],8.70[[Kbyte/block]],"6,105[[cycle]]",0.16[[warp]],"29,071[[inst]]",0.15[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],56[[]],3.91[[%]],"30,646[[inst]]",0.16[[inst/cycle]],0.16[[]],6.80[[%]],0.41[[%]],2.17[[%]],0[[]],0[[%]],84.38[[%]],1.42[[%]],2.02[[%]],0.96[[%]],10[[Gbyte/second]],2.02[[%]],84.21[[%]],15.79[[%]],128[[register/thread]],"1,816.06[[cycle]]",3.91[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,792[[thread]]",6.68[[cycle]],6.33[[cycle]],0.03[[]]
116.161.1.116.116,116,161,1,116,116,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.98[[warp]],6.21[[%]],1[[warp]],31.99[[]],0.03[[]],139.25[[inst]],143.40[[inst]],29.73[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.54[[%]],774[[inst]],0.01[[%]],2.06[[%]],1.45[[cycle/nsecond]],0.49[[%]],1.02[[Kbyte/block]],6.02[[usecond]],33.79[[Kbyte/block]],"6,973[[cycle]]",0.20[[warp]],"60,158[[inst]]",0.74[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],16[[]],19.06[[%]],"61,950[[inst]]",0.76[[inst/cycle]],0.20[[]],23.16[[%]],73.41[[%]],1.61[[%]],0[[]],0[[%]],77.30[[%]],1.49[[%]],2.50[[%]],1.49[[%]],9.04[[Gbyte/second]],2.50[[%]],79.86[[%]],20.14[[%]],96[[register/thread]],752.26[[cycle]],19.06[[%]],1.16[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",5.11[[cycle]],4.97[[cycle]],0.04[[]]
120.161.1.120.120,120,161,1,120,120,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(64, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.99[[]],0.02[[]],87.53[[inst]],92.17[[inst]],30.20[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],98.77[[%]],767[[inst]],0.02[[%]],1.49[[%]],1.48[[cycle/nsecond]],0.59[[%]],1.02[[Kbyte/block]],5.22[[usecond]],8.70[[Kbyte/block]],"6,183[[cycle]]",0.16[[warp]],"37,815[[inst]]",0.15[[inst/cycle]],0.06[[inst/cycle]],CachePreferNone[[]],64[[]],4.04[[%]],"39,816[[inst]]",0.16[[inst/cycle]],0.16[[]],7.22[[%]],0.35[[%]],2.36[[%]],0[[]],0[[%]],85.15[[%]],1.78[[%]],2.67[[%]],1.24[[%]],11.12[[Gbyte/second]],2.67[[%]],83.70[[%]],16.30[[%]],128[[register/thread]],"2,280.97[[cycle]]",4.04[[%]],1.18[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",6.46[[cycle]],6.13[[cycle]],0.04[[]]
124.161.1.124.124,124,161,1,124,124,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.99[[]],0.03[[]],139.28[[inst]],143.42[[inst]],29.90[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.38[[%]],779[[inst]],0.01[[%]],2.03[[%]],1.45[[cycle/nsecond]],0.55[[%]],1.02[[Kbyte/block]],6.11[[usecond]],33.79[[Kbyte/block]],"7,060[[cycle]]",0.20[[warp]],"60,167[[inst]]",0.76[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],16[[]],19.67[[%]],"61,959[[inst]]",0.79[[inst/cycle]],0.20[[]],24.59[[%]],73.31[[%]],1.75[[%]],0[[]],0[[%]],76.05[[%]],1.47[[%]],2.54[[%]],1.47[[%]],10.16[[Gbyte/second]],2.54[[%]],80.01[[%]],19.99[[%]],96[[register/thread]],729.07[[cycle]],19.67[[%]],1.15[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",5.15[[cycle]],5.00[[cycle]],0.04[[]]
